Actual_N,LSTM_custom,LSTM_mae,Linear,Polynomial (d=2),Boosting,MLP,RandomForest,Boosting_custom_with_window,LSTM_custom_with_window,LSTM_mae_with_window,RandomForest_mae_with_window,RandomForest_custom_with_window
0.0,0.0,0.5899763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23654406,0.0,0.0
0.0,0.0,0.66807073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042436793,0.0,0.0
0.0,0.0,0.3692451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07773399,0.0,0.0
0.0,0.0,0.6494635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04832539,0.0,0.0
0.0,0.0,0.80786425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64517564,0.0,0.0
0.0,0.0,2.9139984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12364086,0.0,0.0
0.0,0.0,-0.11531503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43007246,0.0,0.0
0.0,0.0,0.34337035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27825582,0.0,0.0
0.0,0.0,0.54588956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0104903,0.0,0.0
0.0,0.0,0.95858264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0074241306,0.0,0.0
0.0,0.0,-0.2886464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.097169735,0.0,0.0
0.0,0.0,-0.53945404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07624101,0.0,0.0
0.0,0.0,-0.8162138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027271936,0.0,0.0
0.0,0.0,-0.8960839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18417719,0.0,0.0
0.0,0.0,-0.846039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12546314,0.0,0.0
0.0,0.0,0.121451214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19527504,0.0,0.0
0.0,0.0,0.087253585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30642462,0.0,0.0
0.0,0.0,0.35784537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10067443,0.0,0.0
0.0,0.0,0.94061387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006028478,0.0,0.0
0.0,0.0,0.9149559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04304877,0.0,0.0
0.0,0.0,1.0689629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38067076,0.0,0.0
0.0,0.0,1.8327149,0.0,0.0,0.0,0.0,0.0,188.49750523249062,177.40443420410156,187.85353,228.21960479457846,228.21960479457846
217.03,205.17202758789062,199.61066,216.37030769875687,238.60693291075825,226.2356983839495,230.9978790283203,225.02922123569493,221.62498921023968,218.77745056152344,211.50385,228.2913457938005,228.2913457938005
223.92499999999998,205.6104736328125,199.7983,216.39480770167802,238.47160203284636,232.54897530638243,231.13516235351562,225.17387832717736,225.03129342532452,221.77244567871094,214.40976,229.9974043173244,229.9974043173244
232.17499999999998,206.00790405273438,200.25952,219.43620043771125,243.67354819546188,233.92426373370694,232.3042755126953,226.7288654078387,224.75694996022105,226.14437866210938,218.16066,229.7175415420617,229.7175415420617
231.455,206.630126953125,200.77455,222.05531555898887,247.77909791953516,235.24923290973345,233.25686645507812,226.67082083141432,226.1832152252194,229.54586791992188,221.9893,229.55683613506562,229.55683613506562
237.81500000000003,206.5653839111328,200.93333,223.9828404455964,250.0,231.7410799483765,233.83932495117188,226.53679500011842,0.0,0.0,4.2300005,0.0,0.0
0.0,0.0,2.0910466,0.0,0.0,0.0,0.0,0.0,176.69516317728173,187.2681884765625,198.89946,218.52721189241876,218.52721189241876
225.83,206.376220703125,200.0988,216.15619044938524,237.84393595907113,236.45378700015215,231.37442016601562,225.07184152450054,226.48563269313337,222.59275817871094,215.60092,229.48819112778855,229.48819112778855
230.965,205.97962951660156,200.21428,219.09093460221965,243.08479476649518,233.92426373370694,232.18637084960938,226.30188852203224,224.75694996022105,222.8668212890625,214.76752,229.42606134566665,229.42606134566665
221.68499999999997,206.43408203125,200.25482,217.52247146447002,240.17734758164988,235.39344357572338,231.80030822753906,225.91324026943687,224.77106062075444,212.8623046875,218.14008,233.67746897522275,233.67746897522275
226.57000000000002,206.80514526367188,199.08788,210.46570196044354,230.08917084550546,239.8529736524958,240.88307189941406,243.70187803192022,221.3475217990698,207.76071166992188,211.8994,222.0865870231994,222.0865870231994
210.715,208.43235778808594,199.06279,202.9837231597756,215.50572758865837,228.44332019336775,238.37986755371094,229.45515799053996,0.0,0.0,0.72351205,0.0,0.0
0.0,0.0,-2.2467077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.69143355,0.0,0.0
0.0,0.0,-1.4132285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32605758,0.0,0.0
0.0,0.0,-1.7011944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7497476,0.0,0.0
0.0,0.0,-2.8237147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6096821,0.0,0.0
0.0,0.0,-1.7879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.70894027,0.0,0.0
0.0,0.0,-2.731769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4529461,0.0,0.0
0.0,0.0,-1.6328392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11610704,0.0,0.0
0.0,0.0,-1.4489369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12929808,0.0,0.0
0.0,0.0,-1.5289059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10825266,0.0,0.0
0.0,0.0,-1.2824271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.097560704,0.0,0.0
0.0,0.0,-0.2928323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23249407,0.0,0.0
0.0,0.0,-0.12775782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2052472,0.0,0.0
0.0,0.0,-0.09746191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033528652,0.0,0.0
0.0,0.0,0.8707699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10084951,0.0,0.0
0.0,0.0,1.1696966,0.0,0.0,0.0,0.0,0.0,171.65938940473154,180.39353942871094,186.38138,182.85105455062515,182.85105455062515
146.14000000000001,232.81138610839844,213.19154,205.72475293722204,214.763690446825,204.82459787481824,219.80918884277344,192.62898489981913,221.23684165309865,227.5360870361328,233.06969,216.3415830457801,216.3415830457801
218.495,232.2156219482422,213.91658,215.60178424818406,225.89166650384826,219.71490275950922,222.93141174316406,220.34511607404568,237.06670664488266,236.9991455078125,242.02667,237.47392175329236,237.47392175329236
238.845,232.02471923828125,215.00522,227.00119116598586,239.31482657549307,235.89949807315452,227.36563110351562,238.65371703079887,239.3769684492418,241.88133239746094,246.46341,243.8444503688348,243.8444503688348
244.89,231.92095947265625,215.03952,227.82342252633413,240.38116050725833,236.434289822542,227.4796142578125,239.9383575251479,239.87463001250637,243.12054443359375,247.273,243.26833890531236,243.26833890531236
243.985,232.40858459472656,215.38708,228.84855172428007,241.0194637257496,237.7273895919983,228.97096252441406,238.97478425497806,234.33675393458952,241.14901733398438,245.8843,234.3753530068873,234.3753530068873
243.53,231.87515258789062,214.64339,224.23118728132806,236.19901108281695,232.72348591539662,225.8965606689453,229.24428716030692,238.05998035846793,239.12718200683594,243.881,240.651481225019,240.651481225019
243.625,231.7325439453125,214.72006,225.6464104910309,238.00201933648125,235.98753702631862,226.17160034179688,237.59856827965532,239.2510732684783,242.859619140625,246.45082,241.28803604139244,241.28803604139244
240.535,233.16761779785156,215.79553,229.16547415373287,240.57835500147442,239.6822231522244,230.7370147705078,237.9283415400011,235.98759635832923,245.80992126464844,249.34238,233.67324703315774,233.67324703315774
234.30999999999997,233.9379425048828,215.94365,226.91420501339786,237.69887584215715,236.01924747408617,231.39785766601562,230.2217105691667,223.76278650409756,237.95262145996094,243.12161,217.75808811202336,217.75808811202336
239.07500000000002,232.44781494140625,213.98225,215.12499572355972,225.36964195131762,217.50040647507473,223.2545623779297,219.58722193323948,224.61527778634692,230.6446075439453,236.22871,220.8937753341826,220.8937753341826
239.88,231.38673400878906,213.58006,216.52832680431942,226.8947617178706,221.08663034242159,221.20654296875,224.82656532379735,236.9446251381303,235.62744140625,240.2992,237.8655008820078,237.8655008820078
240.215,231.94338989257812,214.86694,226.05801520606423,238.29285769432093,235.96597563975553,226.79891967773438,238.24302038601874,238.22058756681062,240.35079956054688,244.98299,241.84753554454278,241.84753554454278
241.51,231.8535919189453,214.82648,226.0950939004536,238.4206434738767,235.72618042384215,226.619140625,238.1626771984833,235.78219772696116,236.98114013671875,243.21974,235.2476709454699,235.2476709454699
239.73000000000002,235.14474487304688,216.00304,224.1916511444013,237.482629284375,239.86422330290813,241.2328643798828,232.97167020089307,237.9864388042878,239.2699432373047,241.85689,235.44156932758412,235.44156932758412
