h01,h02,h03,h04,h05,h06,h07,h08,h09,h10,h11,h12,h13,h14
795.8735999576439,784.4179320567488,751.4445192968329,745.6761192306185,705.7306291295741,733.4988309815435,449.33425956231184,456.29274471619897,444.0107518960707,444.83648950113417,451.5313111798844,443.67248182555625,450.9668392778085,452.3147425640452
807.4032594891332,759.477570066474,749.8001567564814,746.3866852304594,716.0868911832987,450.8584223812634,457.48175155473274,455.7371506732174,443.50078911990863,454.2653968638763,450.9878375097595,443.2513119502255,450.6491448478878,452.3147425640452
799.187374363105,741.1428306299538,749.9423690960298,750.6069312764064,462.44062669760086,455.4851816103589,459.7112298953953,464.52095768188474,452.89452349928735,453.12202598612737,453.5160260992049,452.76216536034417,459.43306335674,468.32940621328635
762.6980758101907,735.0746964771201,749.1824075738729,446.7869866005981,452.42925998573253,446.429590876338,448.739814514823,459.8469335436831,443.9009530116548,455.0358769380711,453.0955653381398,449.88543939684894,453.22253525675274,461.31979243610454
720.4435221205348,734.6264107720881,434.07775841850696,435.19618932728616,447.0543590610778,448.1325689205098,449.5510730248444,459.1924339473682,443.3198218906593,456.26931020164716,453.59696882290837,452.7282863010571,456.9611707940487,461.95243370689303
715.5110673033824,446.9172801525303,426.08849403207086,432.38539980484296,448.96721216454796,447.6556404055649,447.6032082327162,458.9670497665332,436.034461001788,457.04838613819845,469.67287220368945,448.38711825720543,451.64049234449385,452.89044478205034
470.9617450054716,439.68249354113044,421.9999231960211,432.94513639491646,450.9526454155189,446.7589746790806,447.3602429468463,452.2622570180163,436.5322324134179,457.90330730978013,454.851669424249,449.0650278656914,434.50988728995986,453.0539717338855
441.7068726505026,425.21241317549317,406.0947832665194,442.674657992213,439.7270011625786,434.9257091193165,451.10963866655874,446.72025013224186,450.965459687722,452.4915732620821,444.3959377842494,446.121611271465,437.79415354498417,455.93924154591133
422.79550780105944,435.40553426420695,436.4923761907092,444.11736154697394,440.008614289852,444.73510132049404,435.7387489102204,442.1595992519231,456.5002666295703,450.3811970649002,452.4132211148982,436.33176472672193,426.66714200395666,422.8450648446405
422.07829744353927,435.41660021957784,438.01724475696307,445.7998217737322,442.7103998093556,446.77980739257464,444.13033933434883,442.5163272641683,456.5002666295703,436.7293778112543,424.9972861302363,437.8355209619871,426.99905233201423,674.2269017240005
