datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,805.2814114541915,750.03125,213.1574607666658,183.16,125.0,250.0,0.0,0.0,0.0,0.0,191.732148538317,200.16,125.0,250.0,400.3918021492087,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,804.770279676017,760.72875,212.272279031657,181.785,125.0,250.0,0.0,0.0,0.0,0.0,193.5207252695586,200.63,125.0,250.0,398.9772753748014,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,805.7510345640162,791.3920833,211.9337737235463,205.53,125.0,250.0,0.0,0.0,0.0,0.0,193.2834213654238,201.1,125.0,250.0,400.533839475046,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,810.6116165049124,796.595,209.0115497869201,206.915,125.0,250.0,0.0,0.0,0.0,0.0,196.6031533263198,201.465,125.0,250.0,404.9969133916725,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,796.478376790784,737.8608333,200.7700526282634,187.415,125.0,250.0,0.0,0.0,0.0,0.0,193.906875980482,183.425,125.0,250.0,401.8014481820386,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,780.7113432326535,772.25875,190.5722276839838,200.75,125.0,250.0,0.0,0.0,0.0,0.0,191.8027318799804,196.25,125.0,250.0,398.3363836686893,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,774.8661934776947,644.1766667,187.3702658163148,160.14,125.0,250.0,0.0,0.0,0.0,0.0,190.5150687134748,143.845,125.0,250.0,396.9808589479051,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,410.4102612304243,444.7841667,202.4011714870363,220.125,125.0,250.0,0.0,0.0,0.0,0.0,208.009089743388,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,411.9955945412251,436.35,213.9651990643801,218.485,125.0,250.0,0.0,0.0,0.0,0.0,198.030395476845,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,412.7903560531822,431.125,213.5702218537481,212.265,125.0,250.0,0.0,0.0,0.0,0.0,199.2201341994341,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,410.7902006548841,425.07,213.9451439554344,206.275,125.0,250.0,0.0,0.0,0.0,0.0,196.8450566994497,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,418.09818152188575,443.34,217.3690103426208,221.005,125.0,250.0,0.0,0.0,0.0,0.0,200.7291711792649,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,420.4078529354473,452.965,217.3889309971705,227.085,125.0,250.0,0.0,0.0,0.0,0.0,203.0189219382768,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,417.7450492546202,460.725,213.9826267820856,230.495,125.0,250.0,0.0,0.0,0.0,0.0,203.7624224725346,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,413.3215089511977,455.965,214.0347197547142,226.905,125.0,250.0,0.0,0.0,0.0,0.0,199.2867891964835,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,416.3283331483989,463.45,217.3889309971705,230.935,125.0,250.0,0.0,0.0,0.0,0.0,198.9394021512284,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,423.16687905293384,460.505,217.4337235916199,229.575,125.0,250.0,0.0,0.0,0.0,0.0,205.7331554613139,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,Boosting_custom_with_window,bottom_up,hierarchical_reconciled,426.53922413205225,460.895,219.5863233925858,230.58,125.0,250.0,0.0,0.0,0.0,0.0,206.9529007394665,230.315,125.0,250.0,0.0,0.0,0.0,0.0
