datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,760.8224784399208,750.03125,200.0619312706138,183.16,125.0,250.0,-8.099265691913363,0.0,0.0,0.0,182.7074100869708,200.16,125.0,250.0,386.15240277425,366.71125,218.310665,464.0
2025-03-26,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,733.7797628627814,760.72875,191.36178154919827,181.785,125.0,250.0,-12.932632843259693,0.0,0.0,0.0,179.1103289031026,200.63,125.0,250.0,376.2402852537405,378.31375,218.903415,464.0
2025-03-27,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,737.6702168126191,791.3920833,191.8803379676187,205.53,125.0,250.0,-12.402561062684656,0.0,0.0,0.0,179.46366609682755,201.1,125.0,250.0,378.7287738108577,384.7620833,220.491985,464.0
2025-03-28,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,737.3075344956061,796.595,187.41958382980278,206.915,125.0,250.0,-13.354104478949315,0.0,0.0,0.0,181.72312533874563,201.465,125.0,250.0,381.51892980600724,388.215,216.319025,464.0
2025-03-29,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,737.084228907729,737.8608333,183.27530494176887,187.415,125.0,250.0,-10.820074878883124,0.0,0.0,0.0,181.8504316656105,183.425,125.0,250.0,382.77856717923294,367.0208333,213.355275,464.0
2025-03-30,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,715.0037678653534,772.25875,171.21783852083533,200.75,125.0,250.0,-11.970217789535436,0.0,0.0,0.0,178.4647221312609,196.25,125.0,250.0,377.29142500279283,375.25875,211.37549,462.75098
2025-03-31,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,707.1657052465051,644.1766667,167.4288574104024,160.14,125.0,250.0,-12.333274878204032,0.0,0.0,0.0,176.77251670218786,143.845,125.0,250.0,375.29760601211905,340.1916667,212.20534,464.0
2025-04-01,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,431.11123589230226,444.7841667,208.49871377836018,220.125,125.0,250.0,3.771181234023288,0.0,0.0,0.0,212.21118973421417,217.58,125.0,250.0,6.6301511457046445,0.0,0.0,0.0
2025-04-02,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,432.01388263271076,436.35,219.8616537111521,218.485,125.0,250.0,3.646813428881998,0.0,0.0,0.0,202.0939166191851,217.865,125.0,250.0,6.411498873491624,0.0,0.0,0.0
2025-04-03,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,425.9251217924059,431.125,217.43911164708902,212.265,125.0,250.0,2.3928140040802504,0.0,0.0,0.0,201.88636609884023,218.86,125.0,250.0,4.2068300423963905,0.0,0.0,0.0
2025-04-04,TEC22,Boosting_custom_with_window,mint,hierarchical_reconciled,422.1969934391864,425.07,217.3050534547073,206.275,125.0,250.0,2.078022102397483,0.0,0.0,0.0,199.16052660544136,218.795,125.0,250.0,3.6533912766402494,0.0,0.0,0.0
