datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_custom,wls,hierarchical_reconciled,812.9909686907413,750.03125,225.9538124796794,183.16,125.0,250.0,-1.2942027406563654,0.0,0.0,0.0,198.73826837081626,200.16,125.0,250.0,389.59309058090207,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_custom,wls,hierarchical_reconciled,814.9235970308788,760.72875,226.14183106588166,181.785,125.0,250.0,-1.3195568546478977,0.0,0.0,0.0,199.8774618052167,200.63,125.0,250.0,390.22386101442834,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_custom,wls,hierarchical_reconciled,819.6545342503936,791.3920833,226.7365899393115,205.53,125.0,250.0,-1.3437542538593146,0.0,0.0,0.0,202.59463078944032,201.1,125.0,250.0,391.66706777550115,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_custom,wls,hierarchical_reconciled,806.7765755939655,796.595,225.20860484483524,206.915,125.0,250.0,-1.2579011993292957,0.0,0.0,0.0,195.24353064088348,201.465,125.0,250.0,387.5823413075761,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_custom,wls,hierarchical_reconciled,798.0356130551236,737.8608333,224.10694554148455,187.415,125.0,250.0,-1.1836225492803754,0.0,0.0,0.0,190.21627305813732,183.425,125.0,250.0,384.896017004782,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_custom,wls,hierarchical_reconciled,791.3303551683497,772.25875,223.36171980840803,200.75,125.0,250.0,-1.132304760183565,0.0,0.0,0.0,186.69278687138961,196.25,125.0,250.0,382.4081532487356,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_custom,wls,hierarchical_reconciled,794.3297111386408,644.1766667,223.71509065258206,160.14,125.0,250.0,-1.1366623964788038,0.0,0.0,0.0,188.03904444538355,143.845,125.0,250.0,383.7122384371539,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_custom,wls,hierarchical_reconciled,397.8895206471742,444.7841667,204.55617730497244,220.125,125.0,250.0,-0.2616185503403159,0.0,0.0,0.0,194.71943637662923,217.58,125.0,250.0,-1.1244744840872016,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_custom,wls,hierarchical_reconciled,399.97152821730504,436.35,204.87788418760752,218.485,125.0,250.0,-0.28006430504282065,0.0,0.0,0.0,196.57746534858583,217.865,125.0,250.0,-1.2037570138455607,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_custom,wls,hierarchical_reconciled,397.0317232760747,431.125,204.4417538725433,212.265,125.0,250.0,-0.25621667780380974,0.0,0.0,0.0,193.94744253357533,218.86,125.0,250.0,-1.1012564522401078,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_custom,wls,hierarchical_reconciled,400.98752498135025,425.07,205.01717682419542,206.275,125.0,250.0,-0.28472599622692485,0.0,0.0,0.0,197.4788677922388,218.795,125.0,250.0,-1.2237936388570603,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_custom,wls,hierarchical_reconciled,411.21896902556165,443.34,206.5044449688827,221.005,125.0,250.0,-0.33859160564555424,0.0,0.0,0.0,206.50843150510119,222.335,125.0,250.0,-1.4553158427766846,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_custom,wls,hierarchical_reconciled,411.01755463883813,452.965,206.46365566478994,227.085,125.0,250.0,-0.3438991413430301,0.0,0.0,0.0,206.37592651659477,225.88,125.0,250.0,-1.4781284012035627,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_custom,wls,hierarchical_reconciled,409.63062403458366,460.725,206.28683544293287,230.495,125.0,250.0,-0.3292965243290418,0.0,0.0,0.0,205.0884493507595,230.23,125.0,250.0,-1.4153642347797302,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_custom,wls,hierarchical_reconciled,407.9226588271879,455.965,206.74321312729185,226.905,125.0,250.0,-0.150828640914483,0.0,0.0,0.0,201.97855772116438,229.06,125.0,250.0,-0.6482833803538739,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_custom,wls,hierarchical_reconciled,408.3219619816632,463.45,206.80834495191615,230.935,125.0,250.0,-0.15375453426042185,0.0,0.0,0.0,202.32823085844075,232.515,125.0,250.0,-0.6608592944333225,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_custom,wls,hierarchical_reconciled,412.42693590440825,460.505,207.35844177919978,229.575,125.0,250.0,-0.18022690262846197,0.0,0.0,0.0,206.02336240203675,230.93,125.0,250.0,-0.7746413741998168,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_custom,wls,hierarchical_reconciled,411.34999286191874,460.895,207.2005909094999,230.58,125.0,250.0,-0.1711183179860356,0.0,0.0,0.0,205.05601162636924,230.315,125.0,250.0,-0.7354913559643705,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_custom,wls,hierarchical_reconciled,412.40265436168306,467.67,207.3549577692752,233.625,125.0,250.0,-0.17838298025940347,0.0,0.0,0.0,205.99279550101494,234.045,125.0,250.0,-0.766715928347665,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_custom,wls,hierarchical_reconciled,398.66851426100675,444.89,205.4819975508566,215.955,125.0,250.0,-0.07792876005139249,0.0,0.0,0.0,193.59939458654046,228.935,125.0,250.0,-0.3349491163389615,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_custom,wls,hierarchical_reconciled,387.5489607583677,430.355,203.86625591425448,215.4,125.0,250.0,-0.004943250365187168,0.0,0.0,0.0,183.70889490169793,214.955,125.0,250.0,-0.021246807219569064,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_custom,wls,hierarchical_reconciled,389.7618671943651,414.57,204.18431155330214,207.785,125.0,250.0,-0.01697990535753391,0.0,0.0,0.0,185.66751764303382,206.785,125.0,250.0,-0.07298209661338717,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_custom,wls,hierarchical_reconciled,383.15178699607293,350.2,203.16317241891193,166.37,125.0,250.0,0.024261257994783847,0.0,0.0,0.0,179.86007491256441,183.83,125.0,250.0,0.10427840660177878,0.0,0.0,0.0
