datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae,independent,raw,807.4703369140625,750.03125,216.7045440673828,183.16,125.0,250.0,-0.6762478947639465,0.0,0.0,0.0,201.0369110107422,200.16,125.0,250.0,390.1936645507812,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae,independent,raw,808.9619750976562,760.72875,216.9227752685547,181.785,125.0,250.0,-0.6698416471481323,0.0,0.0,0.0,202.3324584960938,200.63,125.0,250.0,390.9638061523438,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae,independent,raw,812.3851928710938,791.3920833,217.4934234619141,205.53,125.0,250.0,-0.690353274345398,0.0,0.0,0.0,205.5501708984375,201.1,125.0,250.0,392.877685546875,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae,independent,raw,802.5747680664062,796.595,215.9698791503906,206.915,125.0,250.0,-0.6503027677536011,0.0,0.0,0.0,196.8112945556641,201.465,125.0,250.0,387.7992858886719,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae,independent,raw,796.0506591796875,737.8608333,214.8810729980469,187.415,125.0,250.0,-0.6169435381889343,0.0,0.0,0.0,190.8139343261719,183.425,125.0,250.0,384.1397094726562,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae,independent,raw,790.906494140625,772.25875,214.1466217041016,200.75,125.0,250.0,-0.6104682683944702,0.0,0.0,0.0,186.5739135742188,196.25,125.0,250.0,381.2131652832031,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae,independent,raw,792.873291015625,644.1766667,214.4421997070312,160.14,125.0,250.0,-0.6102586984634399,0.0,0.0,0.0,188.2200164794922,143.845,125.0,250.0,382.6276550292969,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae,independent,raw,419.4874572753906,444.7841667,202.1797637939453,220.125,125.0,250.0,0.2303455322980881,0.0,0.0,0.0,196.9393157958984,217.58,125.0,250.0,5.688772678375244,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae,independent,raw,421.1121826171875,436.35,202.4651184082031,218.485,125.0,250.0,0.2495347112417221,0.0,0.0,0.0,199.2556457519531,217.865,125.0,250.0,5.971283435821533,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae,independent,raw,418.86279296875,431.125,202.0789184570312,212.265,125.0,250.0,0.2215477973222733,0.0,0.0,0.0,196.1092681884766,218.86,125.0,250.0,5.580582141876221,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_mae,independent,raw,421.6382141113281,425.07,202.5796966552734,206.275,125.0,250.0,0.2170751392841339,0.0,0.0,0.0,200.0977935791016,218.795,125.0,250.0,6.04319429397583,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae,independent,raw,428.9671325683594,443.34,203.8639221191406,221.005,125.0,250.0,0.2097058296203613,0.0,0.0,0.0,210.2254791259766,222.335,125.0,250.0,7.19384765625,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae,independent,raw,428.8450317382812,452.965,203.8403015136719,227.085,125.0,250.0,0.2166069895029068,0.0,0.0,0.0,210.0369415283203,225.88,125.0,250.0,7.189685344696045,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae,independent,raw,427.8943176269531,460.725,203.6726531982422,230.495,125.0,250.0,0.2134833782911301,0.0,0.0,0.0,208.6836090087891,230.23,125.0,250.0,7.016167640686035,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae,independent,raw,428.2610168457031,455.965,203.7384490966797,226.905,125.0,250.0,0.0553283803164959,0.0,0.0,0.0,206.4602813720703,229.06,125.0,250.0,3.86203145980835,0.0,0.0,0.0
2025-04-09,TEC22,LSTM_mae,independent,raw,428.4862670898438,463.45,203.7934112548828,230.935,125.0,250.0,0.06166672706604004,0.0,0.0,0.0,207.0041351318359,232.515,125.0,250.0,3.931248664855957,0.0,0.0,0.0
2025-04-10,TEC22,LSTM_mae,independent,raw,431.5123596191406,460.505,204.2911529541016,229.575,125.0,250.0,0.07492060959339142,0.0,0.0,0.0,211.1200103759766,230.93,125.0,250.0,4.438398838043213,0.0,0.0,0.0
2025-04-11,TEC22,LSTM_mae,independent,raw,430.5673828125,460.895,204.1437835693359,230.58,125.0,250.0,0.05584259331226349,0.0,0.0,0.0,209.8807220458984,230.315,125.0,250.0,4.334841728210449,0.0,0.0,0.0
2025-04-12,TEC22,LSTM_mae,independent,raw,431.4915466308594,467.67,204.2855224609375,233.625,125.0,250.0,0.07416080683469772,0.0,0.0,0.0,211.0260772705078,234.045,125.0,250.0,4.445034503936768,0.0,0.0,0.0
2025-04-13,TEC22,LSTM_mae,independent,raw,421.8111267089844,444.89,202.6049652099609,215.955,125.0,250.0,0.0641900897026062,0.0,0.0,0.0,197.3600158691406,228.935,125.0,250.0,2.547924995422363,0.0,0.0,0.0
2025-04-14,TEC22,LSTM_mae,independent,raw,414.2471923828125,430.355,201.2216033935547,215.4,125.0,250.0,0.03904648125171661,0.0,0.0,0.0,186.3052673339844,214.955,125.0,250.0,1.020343542098999,0.0,0.0,0.0
2025-04-15,TEC22,LSTM_mae,independent,raw,415.5089111328125,414.57,201.4830322265625,207.785,125.0,250.0,0.04829268157482147,0.0,0.0,0.0,188.3639068603516,206.785,125.0,250.0,1.302666306495667,0.0,0.0,0.0
2025-04-16,TEC22,LSTM_mae,independent,raw,411.1277160644531,350.2,200.6342620849609,166.37,125.0,250.0,0.006357725244015455,0.0,0.0,0.0,181.7619781494141,183.83,125.0,250.0,0.3965792953968048,0.0,0.0,0.0
2025-04-17,TEC22,LSTM_mae,independent,raw,765.084716796875,597.5558333,213.5629577636719,162.765,125.0,250.0,-0.2075304090976715,0.0,0.0,0.0,171.4600524902344,199.23,125.0,250.0,373.7240295410156,235.5608333,210.18999,460.37998
2025-04-18,TEC22,LSTM_mae,independent,raw,584.9716186523438,629.4533333,0.08643948286771774,0.0,0.0,0.0,-0.2077263444662094,0.0,0.0,0.0,193.94287109375,218.265,125.0,250.0,369.5038757324219,411.1883333,208.874085,457.74817
2025-04-19,TEC22,LSTM_mae,independent,raw,575.8717041015625,532.31875,-0.692450761795044,0.0,0.0,0.0,-0.2148765176534653,0.0,0.0,0.0,187.1637725830078,215.19,125.0,250.0,362.6115417480469,317.12875,205.839205,451.67841
2025-04-20,TEC22,LSTM_mae,independent,raw,601.0562133789062,530.4641667,1.773568511009216,0.0,0.0,0.0,-0.3075287342071533,0.0,0.0,0.0,207.5401458740234,169.665,125.0,250.0,380.6256103515625,360.7991667,215.062395,464.0
2025-04-21,TEC22,LSTM_mae,independent,raw,602.4071044921875,612.12,1.945265650749207,0.0,0.0,0.0,-0.3307710886001587,0.0,0.0,0.0,208.9040222167969,210.13,125.0,250.0,381.5160522460938,401.99,215.655145,464.0
2025-04-22,TEC22,LSTM_mae,independent,raw,600.3789672851562,593.38875,1.690738320350647,0.0,0.0,0.0,-0.3086199760437012,0.0,0.0,0.0,206.9688873291016,199.665,125.0,250.0,380.1171264648438,393.72375,214.777875,464.0
2025-04-23,TEC22,LSTM_mae,independent,raw,601.45654296875,590.5570833,1.828069686889648,0.0,0.0,0.0,-0.3132278323173523,0.0,0.0,0.0,207.9895477294922,197.225,125.0,250.0,380.9367370605469,393.3320833,215.252075,464.0
2025-04-24,TEC22,LSTM_mae,independent,raw,604.9536743164062,613.6091667,2.277189016342163,0.0,0.0,0.0,-0.3856174051761627,0.0,0.0,0.0,211.4251556396484,207.855,125.0,250.0,383.1322326660156,405.7541667,216.80508,464.0
2025-04-25,TEC22,LSTM_mae,independent,raw,608.8201904296875,610.7991667,2.782968997955322,0.0,0.0,0.0,-0.4625873565673828,0.0,0.0,0.0,215.31298828125,212.185,125.0,250.0,385.7247619628906,398.6141667,218.55962,464.0
2025-04-26,TEC22,LSTM_mae,independent,raw,612.0271606445312,630.92,3.202839612960815,0.0,0.0,0.0,-0.5196953415870667,0.0,0.0,0.0,218.4915771484375,205.685,125.0,250.0,387.8276977539062,425.235,220.017785,464.0
