datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae,top_down,hierarchical_reconciled,807.4703369140625,750.03125,180.3534186386919,183.16,125.0,250.0,0.0,0.0,0.0,0.0,119.37101022554788,200.16,125.0,250.0,507.74590804982273,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae,top_down,hierarchical_reconciled,808.9619750976562,760.72875,180.68658511365032,181.785,125.0,250.0,0.0,0.0,0.0,0.0,119.59152403110399,200.63,125.0,250.0,508.68386595290195,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae,top_down,hierarchical_reconciled,812.3851928710938,791.3920833,181.45118165665608,205.53,125.0,250.0,0.0,0.0,0.0,0.0,120.0975896351966,201.1,125.0,250.0,510.83642157924106,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae,top_down,hierarchical_reconciled,802.5747680664062,796.595,179.25996351409844,206.915,125.0,250.0,0.0,0.0,0.0,0.0,118.64728209306091,201.465,125.0,250.0,504.6675224592469,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae,top_down,hierarchical_reconciled,796.0506591796875,737.8608333,177.80276405115887,187.415,125.0,250.0,0.0,0.0,0.0,0.0,117.68280150098687,183.425,125.0,250.0,500.5650936275417,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae,top_down,hierarchical_reconciled,790.906494140625,772.25875,176.6537834528347,200.75,125.0,250.0,0.0,0.0,0.0,0.0,116.92232257141204,196.25,125.0,250.0,497.3303881163783,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae,top_down,hierarchical_reconciled,792.873291015625,644.1766667,177.09307951605578,160.14,125.0,250.0,0.0,0.0,0.0,0.0,117.21308065767742,143.845,125.0,250.0,498.5671308418918,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae,top_down,hierarchical_reconciled,419.4874572753906,444.7841667,252.41852084715225,220.125,125.0,250.0,0.0,0.0,0.0,0.0,167.06893642823837,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae,top_down,hierarchical_reconciled,421.1121826171875,436.35,253.39616811752109,218.485,125.0,250.0,0.0,0.0,0.0,0.0,167.71601449966641,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae,top_down,hierarchical_reconciled,418.86279296875,431.125,252.0426410977734,212.265,125.0,250.0,0.0,0.0,0.0,0.0,166.8201518709766,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,LSTM_mae,top_down,hierarchical_reconciled,421.6382141113281,425.07,253.7126974662945,206.275,125.0,250.0,0.0,0.0,0.0,0.0,167.92551664503364,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,LSTM_mae,top_down,hierarchical_reconciled,428.9671325683594,443.34,258.1227333904884,221.005,125.0,250.0,0.0,0.0,0.0,0.0,170.844399177871,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,LSTM_mae,top_down,hierarchical_reconciled,428.8450317382812,452.965,258.049261561026,227.085,125.0,250.0,0.0,0.0,0.0,0.0,170.79577017725518,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,LSTM_mae,top_down,hierarchical_reconciled,427.8943176269531,460.725,257.47718760370526,230.495,125.0,250.0,0.0,0.0,0.0,0.0,170.41713002324786,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,LSTM_mae,top_down,hierarchical_reconciled,428.2610168457031,455.965,257.6978418158571,226.905,125.0,250.0,0.0,0.0,0.0,0.0,170.563175029846,229.06,125.0,250.0,0.0,0.0,0.0,0.0
