datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,798.6243286132812,750.03125,178.37760879724388,183.16,125.0,250.0,0.0,0.0,0.0,0.0,118.0632755645281,200.16,125.0,250.0,502.18344425150923,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,777.7512817382812,760.72875,173.71548662480728,181.785,125.0,250.0,0.0,0.0,0.0,0.0,114.97754401743953,200.63,125.0,250.0,489.05825109603444,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,783.6953735351562,791.3920833,175.04313573742442,205.53,125.0,250.0,0.0,0.0,0.0,0.0,115.85627876499456,201.1,125.0,250.0,492.7959590327373,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,801.5776977539062,796.595,179.03726178592132,206.915,125.0,250.0,0.0,0.0,0.0,0.0,118.49988189143382,201.465,125.0,250.0,504.04055407655113,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,795.8152465820312,737.8608333,177.75018321340306,187.415,125.0,250.0,0.0,0.0,0.0,0.0,117.64799967816147,183.425,125.0,250.0,500.4170636904667,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,757.78857421875,772.25875,169.25669429295354,200.75,125.0,250.0,0.0,0.0,0.0,0.0,112.0263909477792,196.25,125.0,250.0,476.50548897801724,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,775.6865234375,644.1766667,173.2543102803837,160.14,125.0,250.0,0.0,0.0,0.0,0.0,114.67230396964062,143.845,125.0,250.0,487.75990918747567,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,402.2749328613281,444.7841667,242.06121486031114,220.125,125.0,250.0,0.0,0.0,0.0,0.0,160.21371800101699,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,424.7957153320312,436.35,255.61266318369547,218.485,125.0,250.0,0.0,0.0,0.0,0.0,169.18305214833572,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae_with_window,top_down,hierarchical_reconciled,424.3860168457031,431.125,255.3661349881114,212.265,125.0,250.0,0.0,0.0,0.0,0.0,169.0198818575917,218.86,125.0,250.0,0.0,0.0,0.0,0.0
