datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,LSTM_mae,wls,hierarchical_reconciled,807.3472466290283,750.03125,216.7261511563624,183.16,125.0,250.0,-0.6630920816092896,0.0,0.0,0.0,201.05002300611113,200.16,125.0,250.0,390.23416454816385,366.71125,218.310665,464.0
2025-03-26,TEC22,LSTM_mae,wls,hierarchical_reconciled,809.303787719813,760.72875,216.8627739797512,181.785,125.0,250.0,-0.7063743677422345,0.0,0.0,0.0,202.2960474542516,200.63,125.0,250.0,390.8513406535524,378.31375,218.903415,464.0
2025-03-27,TEC22,LSTM_mae,wls,hierarchical_reconciled,814.041646099008,791.3920833,217.202652079949,205.53,125.0,250.0,-0.8673939657356838,0.0,0.0,0.0,205.37371987269515,201.1,125.0,250.0,392.3326681120994,384.7620833,220.491985,464.0
2025-03-28,TEC22,LSTM_mae,wls,hierarchical_reconciled,801.0353848384455,796.595,216.24010023543258,206.915,125.0,250.0,-0.48577444519064955,0.0,0.0,0.0,196.97527488725868,201.465,125.0,250.0,388.30578416094477,388.215,216.319025,464.0
2025-03-29,TEC22,LSTM_mae,wls,hierarchical_reconciled,792.0733524857884,737.8608333,215.57924361004825,187.415,125.0,250.0,-0.1918514709377203,0.0,0.0,0.0,191.23761054835794,183.425,125.0,250.0,385.4483497983198,367.0208333,213.355275,464.0
2025-03-30,TEC22,LSTM_mae,wls,hierarchical_reconciled,785.3282403930712,772.25875,215.12582022525217,200.75,125.0,250.0,-0.014267975156632773,0.0,0.0,0.0,187.16812811587934,196.25,125.0,250.0,383.0485600270962,375.25875,211.37549,462.75098
2025-03-31,TEC22,LSTM_mae,wls,hierarchical_reconciled,788.1038901042684,644.1766667,215.27941338187034,160.14,125.0,250.0,-0.1005080935960048,0.0,0.0,0.0,188.72806926891212,143.845,125.0,250.0,384.1969155470819,340.1916667,212.20534,464.0
2025-04-01,TEC22,LSTM_mae,wls,hierarchical_reconciled,411.07678906056435,444.7841667,203.6561602166533,220.125,125.0,250.0,1.1292725232412124,0.0,0.0,0.0,197.8352487499207,217.58,125.0,250.0,8.456107570749115,0.0,0.0,0.0
2025-04-02,TEC22,LSTM_mae,wls,hierarchical_reconciled,413.44580015725194,436.35,203.81086399581383,218.485,125.0,250.0,1.068912903331232,0.0,0.0,0.0,200.07229485860634,217.865,125.0,250.0,8.493728399500457,0.0,0.0,0.0
2025-04-03,TEC22,LSTM_mae,wls,hierarchical_reconciled,410.20577738836334,431.125,203.59855833673538,212.265,125.0,250.0,1.1468042415732391,0.0,0.0,0.0,197.03144290085916,218.86,125.0,250.0,8.428971909195468,0.0,0.0,0.0
