datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Linear,bottom_up,hierarchical_reconciled,807.2192440921342,750.03125,169.2504744663818,183.16,125.0,250.0,0.0,0.0,0.0,0.0,183.8501189370802,200.16,125.0,250.0,454.1186506886723,366.71125,218.310665,464.0
2025-03-26,TEC22,Linear,bottom_up,hierarchical_reconciled,808.4748586240923,760.72875,165.616219983803,181.785,125.0,250.0,0.0,0.0,0.0,0.0,182.3705303748178,200.63,125.0,250.0,460.4881082654715,378.31375,218.903415,464.0
2025-03-27,TEC22,Linear,bottom_up,hierarchical_reconciled,798.097520080539,791.3920833,155.7457331710771,205.53,125.0,250.0,0.0,0.0,0.0,0.0,178.3517869094619,201.1,125.0,250.0,464.0,384.7620833,220.491985,464.0
2025-03-28,TEC22,Linear,bottom_up,hierarchical_reconciled,803.0955018272493,796.595,181.4880388892706,206.915,125.0,250.0,0.0,0.0,0.0,0.0,188.8323616721274,201.465,125.0,250.0,432.7751012658514,388.215,216.319025,464.0
2025-03-29,TEC22,Linear,bottom_up,hierarchical_reconciled,797.5811884256108,737.8608333,199.8718394270976,187.415,125.0,250.0,0.0,0.0,0.0,0.0,196.317222039261,183.425,125.0,250.0,401.3921269592522,367.0208333,213.355275,464.0
2025-03-30,TEC22,Linear,bottom_up,hierarchical_reconciled,793.0282977883355,772.25875,207.9110072879099,200.75,125.0,250.0,0.0,0.0,0.0,0.0,199.5167843331645,196.25,125.0,250.0,385.600506167261,375.25875,211.37549,462.75098
2025-03-31,TEC22,Linear,bottom_up,hierarchical_reconciled,794.9134166471301,644.1766667,206.8577689513185,160.14,125.0,250.0,0.0,0.0,0.0,0.0,199.1612354211219,143.845,125.0,250.0,388.8944122746898,340.1916667,212.20534,464.0
2025-04-01,TEC22,Linear,bottom_up,hierarchical_reconciled,404.45061386651537,444.7841667,205.5732005942587,220.125,125.0,250.0,0.0,0.0,0.0,0.0,198.8774132722567,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,Linear,bottom_up,hierarchical_reconciled,406.3320665261738,436.35,206.7975554988205,218.485,125.0,250.0,0.0,0.0,0.0,0.0,199.5345110273533,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,Linear,bottom_up,hierarchical_reconciled,403.77710758089177,431.125,205.1337905523302,212.265,125.0,250.0,0.0,0.0,0.0,0.0,198.6433170285616,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,Linear,bottom_up,hierarchical_reconciled,407.06268828244583,425.07,207.2702644714323,206.275,125.0,250.0,0.0,0.0,0.0,0.0,199.7924238110135,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,Linear,bottom_up,hierarchical_reconciled,415.66798725675744,443.34,212.867489102581,221.005,125.0,250.0,0.0,0.0,0.0,0.0,202.8004981541764,222.335,125.0,250.0,0.0,0.0,0.0,0.0
