datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,MLP,independent,raw,801.4862670898438,750.03125,209.1562194824219,183.16,125.0,250.0,0.0,0.0,0.0,0.0,203.7651214599609,200.16,125.0,250.0,402.5085754394531,366.71125,218.310665,464.0
2025-03-26,TEC22,MLP,independent,raw,804.011962890625,760.72875,209.8477478027344,181.785,125.0,250.0,0.0,0.0,0.0,0.0,204.8934783935547,200.63,125.0,250.0,402.3140869140625,378.31375,218.903415,464.0
2025-03-27,TEC22,MLP,independent,raw,809.21484375,791.3920833,211.5344390869141,205.53,125.0,250.0,0.0,0.0,0.0,0.0,207.7077789306641,201.1,125.0,250.0,401.8932800292969,384.7620833,220.491985,464.0
2025-03-28,TEC22,MLP,independent,raw,793.8385009765625,796.595,207.2391662597656,206.915,125.0,250.0,0.0,0.0,0.0,0.0,200.2274627685547,201.465,125.0,250.0,402.9569702148438,388.215,216.319025,464.0
2025-03-29,TEC22,MLP,independent,raw,782.4998779296875,737.8608333,204.5237579345703,187.415,125.0,250.0,0.0,0.0,0.0,0.0,195.3272705078125,183.425,125.0,250.0,403.6056518554688,367.0208333,213.355275,464.0
2025-03-30,TEC22,MLP,independent,raw,774.5197143554688,772.25875,202.6636047363281,200.75,125.0,250.0,0.0,0.0,0.0,0.0,191.7966918945312,196.25,125.0,250.0,403.5057067871094,375.25875,211.37549,462.75098
2025-03-31,TEC22,MLP,independent,raw,777.94970703125,644.1766667,203.3782043457031,160.14,125.0,250.0,0.0,0.0,0.0,0.0,193.2001037597656,143.845,125.0,250.0,403.8535461425781,340.1916667,212.20534,464.0
2025-04-01,TEC22,MLP,independent,raw,389.0270690917969,444.7841667,196.8880462646484,220.125,125.0,250.0,0.0,0.0,0.0,0.0,204.0375366210938,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,MLP,independent,raw,390.9950561523438,436.35,199.5462799072266,218.485,125.0,250.0,0.0,0.0,0.0,0.0,205.9456939697266,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,MLP,independent,raw,388.3901062011719,431.125,195.9571380615234,212.265,125.0,250.0,0.0,0.0,0.0,0.0,203.2699432373047,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,MLP,independent,raw,392.0345764160156,425.07,200.6487426757812,206.275,125.0,250.0,0.0,0.0,0.0,0.0,206.6489105224609,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,MLP,independent,raw,403.5113830566406,443.34,212.5286865234375,221.005,125.0,250.0,0.0,0.0,0.0,0.0,215.3424835205078,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,MLP,independent,raw,403.1407775878906,452.965,212.3414154052734,227.085,125.0,250.0,0.0,0.0,0.0,0.0,215.2332153320312,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,MLP,independent,raw,401.6075134277344,460.725,211.0201110839844,230.495,125.0,250.0,0.0,0.0,0.0,0.0,214.0885772705078,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,MLP,independent,raw,402.2237243652344,455.965,211.5384674072266,226.905,125.0,250.0,0.0,0.0,0.0,0.0,210.1649932861328,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,MLP,independent,raw,402.6892700195312,463.45,211.9762878417969,230.935,125.0,250.0,0.0,0.0,0.0,0.0,210.5635223388672,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,MLP,independent,raw,407.4107360839844,460.505,215.8361663818359,229.575,125.0,250.0,0.0,0.0,0.0,0.0,213.9747619628906,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,MLP,independent,raw,406.1023254394531,460.895,214.7323608398438,230.58,125.0,250.0,0.0,0.0,0.0,0.0,213.0652313232422,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,MLP,independent,raw,407.5125122070312,467.67,215.7929992675781,233.625,125.0,250.0,0.0,0.0,0.0,0.0,213.9691009521484,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,MLP,independent,raw,392.0089416503906,444.89,200.8909912109375,215.955,125.0,250.0,0.0,0.0,0.0,0.0,201.8353729248047,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,MLP,independent,raw,382.95458984375,430.355,188.8146514892578,215.4,125.0,250.0,0.0,0.0,0.0,0.0,190.61669921875,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,MLP,independent,raw,384.4013671875,414.57,190.7626953125,207.785,125.0,250.0,0.0,0.0,0.0,0.0,192.9170684814453,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,MLP,independent,raw,379.4730224609375,350.2,184.4472045898438,166.37,125.0,250.0,0.0,0.0,0.0,0.0,185.6316223144531,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,MLP,independent,raw,725.99658203125,597.5558333,197.2852325439453,162.765,125.0,250.0,0.0,0.0,0.0,0.0,176.2821807861328,199.23,125.0,250.0,391.9032287597656,235.5608333,210.18999,460.37998
2025-04-18,TEC22,MLP,independent,raw,596.64013671875,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.7770690917969,218.265,125.0,250.0,384.8273620605469,411.1883333,208.874085,457.74817
2025-04-19,TEC22,MLP,independent,raw,584.7866821289062,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.2436370849609,215.19,125.0,250.0,380.9749755859375,317.12875,205.839205,451.67841
2025-04-20,TEC22,MLP,independent,raw,619.3513793945312,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.4364624023438,169.665,125.0,250.0,390.5173950195312,360.7991667,215.062395,464.0
2025-04-21,TEC22,MLP,independent,raw,621.5750122070312,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.3453826904297,210.13,125.0,250.0,390.9397277832031,401.99,215.655145,464.0
2025-04-22,TEC22,MLP,independent,raw,618.4092407226562,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0009460449219,199.665,125.0,250.0,390.2810363769531,393.72375,214.777875,464.0
2025-04-23,TEC22,MLP,independent,raw,620.1903686523438,590.5570833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.7851409912109,197.225,125.0,250.0,390.7399291992188,393.3320833,215.252075,464.0
2025-04-24,TEC22,MLP,independent,raw,625.912109375,613.6091667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0596771240234,207.855,125.0,250.0,391.7423400878906,405.7541667,216.80508,464.0
2025-04-25,TEC22,MLP,independent,raw,632.342041015625,610.7991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.7678375244141,212.185,125.0,250.0,392.8531188964844,398.6141667,218.55962,464.0
2025-04-26,TEC22,MLP,independent,raw,637.5294189453125,630.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.7363433837891,205.685,125.0,250.0,393.6687316894531,425.235,220.017785,464.0
2025-04-27,TEC22,MLP,independent,raw,638.3001098632812,593.0129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.1404266357422,198.03,125.0,250.0,393.9252624511719,394.9829167,220.326015,464.0
2025-04-28,TEC22,MLP,independent,raw,624.6256103515625,593.7258333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5131988525391,201.625,125.0,250.0,391.49072265625,392.1008333,216.437575,464.0
2025-04-29,TEC22,MLP,independent,raw,621.3272705078125,590.5954167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.1940002441406,202.115,125.0,250.0,390.9273986816406,388.4804167,215.59587,464.0
2025-04-30,TEC22,MLP,independent,raw,633.6011962890625,588.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.1518707275391,200.845,125.0,250.0,392.8926391601562,388.065,218.84414,464.0
2025-05-01,TEC22,MLP,independent,raw,577.4849853515625,581.10125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.2271118164062,202.97,125.0,250.0,381.9759216308594,378.13125,218.5122,464.0
2025-05-02,TEC22,MLP,independent,raw,568.6761474609375,576.77375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.2507934570312,199.17,125.0,250.0,379.7451782226562,377.60375,214.12585,464.0
2025-05-03,TEC22,MLP,independent,raw,567.23291015625,565.7541667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.2735290527344,199.35,125.0,250.0,379.3310546875,366.4041667,213.450115,464.0
2025-05-04,TEC22,MLP,independent,raw,570.6378784179688,552.6141667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.5831604003906,173.685,125.0,250.0,380.3197326660156,378.9291667,215.14538,464.0
2025-05-05,TEC22,MLP,independent,raw,578.3761596679688,534.7479167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.8902587890625,184.785,125.0,250.0,382.1737670898438,349.9629167,218.998255,464.0
2025-05-06,TEC22,MLP,independent,raw,574.2576904296875,572.9816667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0060119628906,191.81,125.0,250.0,381.2043151855469,381.1716667,216.89992,464.0
