datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,MLP,ols,hierarchical_reconciled,804.2749969482425,750.03125,206.36748962402322,183.16,125.0,250.0,-2.788729858398099,0.0,0.0,0.0,200.97639160156254,200.16,125.0,250.0,399.7198455810547,366.71125,218.310665,464.0
2025-03-26,TEC22,MLP,ols,hierarchical_reconciled,806.6206329345706,760.72875,207.23907775878885,181.785,125.0,250.0,-2.6086700439449713,0.0,0.0,0.0,202.2848083496094,200.63,125.0,250.0,399.70541687011723,378.31375,218.903415,464.0
2025-03-27,TEC22,MLP,ols,hierarchical_reconciled,811.5989746093752,791.3920833,209.15030822753886,205.53,125.0,250.0,-2.3841308593746757,0.0,0.0,0.0,205.32364807128917,201.1,125.0,250.0,399.5091491699219,384.7620833,220.491985,464.0
2025-03-28,TEC22,MLP,ols,hierarchical_reconciled,797.1555206298833,796.595,203.922146606445,206.915,125.0,250.0,-3.3170196533199827,0.0,0.0,0.0,196.9104431152344,201.465,125.0,250.0,399.6399505615235,388.215,216.319025,464.0
2025-03-29,TEC22,MLP,ols,hierarchical_reconciled,786.6912384033207,737.8608333,200.33239746093724,187.415,125.0,250.0,-4.191360473632488,0.0,0.0,0.0,191.13591003417972,183.425,125.0,250.0,399.414291381836,367.0208333,213.355275,464.0
2025-03-30,TEC22,MLP,ols,hierarchical_reconciled,779.2089721679691,772.25875,197.97434692382788,200.75,125.0,250.0,-4.689257812499639,0.0,0.0,0.0,187.10743408203126,196.25,125.0,250.0,398.81644897460944,375.25875,211.37549,462.75098
2025-03-31,TEC22,MLP,ols,hierarchical_reconciled,782.4461364746096,644.1766667,198.88177490234355,160.14,125.0,250.0,-4.496429443359022,0.0,0.0,0.0,188.70367431640628,143.845,125.0,250.0,399.3571166992188,340.1916667,212.20534,464.0
2025-04-01,TEC22,MLP,ols,hierarchical_reconciled,391.40677185058604,444.7841667,194.50834350585924,220.125,125.0,250.0,-2.3797027587889232,0.0,0.0,0.0,201.6578338623047,217.58,125.0,250.0,-2.379702758789051,0.0,0.0,0.0
2025-04-02,TEC22,MLP,ols,hierarchical_reconciled,393.8944396972658,436.35,196.6468963623046,218.485,125.0,250.0,-2.8993835449217187,0.0,0.0,0.0,203.0463104248047,217.865,125.0,250.0,-2.8993835449218466,0.0,0.0,0.0
2025-04-03,TEC22,MLP,ols,hierarchical_reconciled,390.5575012207032,431.125,193.78974304199207,212.265,125.0,250.0,-2.1673950195310994,0.0,0.0,0.0,201.1025482177734,218.86,125.0,250.0,-2.167395019531213,0.0,0.0,0.0
