datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,MLP,top_down,hierarchical_reconciled,801.4862670898438,750.03125,179.0168401901323,183.16,125.0,250.0,0.0,0.0,0.0,0.0,118.48636539400253,200.16,125.0,250.0,503.9830615057089,366.71125,218.310665,464.0
2025-03-26,TEC22,MLP,top_down,hierarchical_reconciled,804.011962890625,760.72875,179.58096973308636,181.785,125.0,250.0,0.0,0.0,0.0,0.0,118.85974735675539,200.63,125.0,250.0,505.57124580078323,378.31375,218.903415,464.0
2025-03-27,TEC22,MLP,top_down,hierarchical_reconciled,809.21484375,791.3920833,180.7430648675581,205.53,125.0,250.0,0.0,0.0,0.0,0.0,119.62890644022133,201.1,125.0,250.0,508.84287244222054,384.7620833,220.491985,464.0
2025-03-28,TEC22,MLP,top_down,hierarchical_reconciled,793.8385009765625,796.595,177.30866504062683,206.915,125.0,250.0,0.0,0.0,0.0,0.0,117.35577083817026,201.465,125.0,250.0,499.17406509776544,388.215,216.319025,464.0
2025-03-29,TEC22,MLP,top_down,hierarchical_reconciled,782.4998779296875,737.8608333,174.77611451130997,187.415,125.0,250.0,0.0,0.0,0.0,0.0,115.67954469611173,183.425,125.0,250.0,492.0442187222658,367.0208333,213.355275,464.0
2025-03-30,TEC22,MLP,top_down,hierarchical_reconciled,774.5197143554688,772.25875,172.9936963640295,200.75,125.0,250.0,0.0,0.0,0.0,0.0,114.49981072438443,196.25,125.0,250.0,487.0262072670548,375.25875,211.37549,462.75098
2025-03-31,TEC22,MLP,top_down,hierarchical_reconciled,777.94970703125,644.1766667,173.75980612274458,160.14,125.0,250.0,0.0,0.0,0.0,0.0,115.00687788469526,143.845,125.0,250.0,489.18302302381016,340.1916667,212.20534,464.0
2025-04-01,TEC22,MLP,top_down,hierarchical_reconciled,389.0270690917969,444.7841667,234.08956727206314,220.125,125.0,250.0,0.0,0.0,0.0,0.0,154.93750181973374,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,MLP,top_down,hierarchical_reconciled,390.9950561523438,436.35,235.27376568909347,218.485,125.0,250.0,0.0,0.0,0.0,0.0,155.72129046325034,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,MLP,top_down,hierarchical_reconciled,388.3901062011719,431.125,233.70628708597516,212.265,125.0,250.0,0.0,0.0,0.0,0.0,154.6838191151967,218.86,125.0,250.0,0.0,0.0,0.0,0.0
