datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Polynomial (d=2),independent,raw,964.0,750.03125,250.0,183.16,125.0,250.0,0.0,0.0,0.0,0.0,150.9428350976799,200.16,125.0,250.0,378.7262346424403,366.71125,218.310665,464.0
2025-03-26,TEC22,Polynomial (d=2),independent,raw,964.0,760.72875,250.0,181.785,125.0,250.0,0.0,0.0,0.0,0.0,147.0774855176584,200.63,125.0,250.0,374.1797034169714,378.31375,218.903415,464.0
2025-03-27,TEC22,Polynomial (d=2),independent,raw,964.0,791.3920833,250.0,205.53,125.0,250.0,0.0,0.0,0.0,0.0,136.2684710654942,201.1,125.0,250.0,359.9339219779559,384.7620833,220.491985,464.0
2025-03-28,TEC22,Polynomial (d=2),independent,raw,964.0,796.595,250.0,206.915,125.0,250.0,0.0,0.0,0.0,0.0,163.421546096956,201.465,125.0,250.0,390.2826803222798,388.215,216.319025,464.0
2025-03-29,TEC22,Polynomial (d=2),independent,raw,835.2356867534262,737.8608333,222.5129958924965,187.415,125.0,250.0,0.0,0.0,0.0,0.0,180.6654410600197,183.425,125.0,250.0,397.0876753473655,367.0208333,213.355275,464.0
2025-03-30,TEC22,Polynomial (d=2),independent,raw,751.0734792221546,772.25875,201.5848980667928,200.75,125.0,250.0,0.0,0.0,0.0,0.0,187.2201308170914,196.25,125.0,250.0,394.7250628999002,375.25875,211.37549,462.75098
2025-03-31,TEC22,Polynomial (d=2),independent,raw,765.9925896953345,644.1766667,205.4468371287529,160.14,125.0,250.0,0.0,0.0,0.0,0.0,186.7177614271467,143.845,125.0,250.0,396.3907363794455,340.1916667,212.20534,464.0
2025-04-01,TEC22,Polynomial (d=2),independent,raw,399.099460438615,444.7841667,209.4216259324829,220.125,125.0,250.0,0.0,0.0,0.0,0.0,192.5936978525924,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,Polynomial (d=2),independent,raw,403.4685969884307,436.35,210.271732243066,218.485,125.0,250.0,0.0,0.0,0.0,0.0,194.3577379823042,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,Polynomial (d=2),independent,raw,397.6723719651267,431.125,209.0830919941069,212.265,125.0,250.0,0.0,0.0,0.0,0.0,191.968571826914,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,Polynomial (d=2),independent,raw,405.3885375506765,425.07,210.5370631636396,206.275,125.0,250.0,0.0,0.0,0.0,0.0,195.0450805576065,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,Polynomial (d=2),independent,raw,431.3117829613119,443.34,213.5224038577821,221.005,125.0,250.0,0.0,0.0,0.0,0.0,203.7865613446203,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,Polynomial (d=2),independent,raw,430.7440216262183,452.965,213.4845434713645,227.085,125.0,250.0,0.0,0.0,0.0,0.0,203.618444542061,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,Polynomial (d=2),independent,raw,426.8533411027646,460.725,213.1656195696571,230.495,125.0,250.0,0.0,0.0,0.0,0.0,202.4148020997226,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,Polynomial (d=2),independent,raw,428.3643647796656,455.965,213.2904826598982,226.905,125.0,250.0,0.0,0.0,0.0,0.0,194.5432516194271,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,Polynomial (d=2),independent,raw,429.6875212556346,463.45,213.3557862955793,230.935,125.0,250.0,0.0,0.0,0.0,0.0,194.9635014376232,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,Polynomial (d=2),independent,raw,441.9644869761918,460.505,214.2816917718328,229.575,125.0,250.0,0.0,0.0,0.0,0.0,198.9447563810676,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,Polynomial (d=2),independent,raw,438.2067579196763,460.895,214.0065659908338,230.58,125.0,250.0,0.0,0.0,0.0,0.0,197.8095877194411,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,Polynomial (d=2),independent,raw,441.8089163655858,467.67,214.2782821202528,233.625,125.0,250.0,0.0,0.0,0.0,0.0,198.9122610622834,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,Polynomial (d=2),independent,raw,405.8013245053465,444.89,210.6211543459253,215.955,125.0,250.0,0.0,0.0,0.0,0.0,186.2475117029179,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,Polynomial (d=2),independent,raw,387.4098052169451,430.355,206.2555114785152,215.4,125.0,250.0,0.0,0.0,0.0,0.0,177.2846360577277,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,Polynomial (d=2),independent,raw,390.1834949017233,414.57,207.0990133086763,207.785,125.0,250.0,0.0,0.0,0.0,0.0,178.9432740367476,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,Polynomial (d=2),independent,raw,382.4625748575271,350.2,204.0564238202672,166.37,125.0,250.0,0.0,0.0,0.0,0.0,173.9545636345487,183.83,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-17,TEC22,Polynomial (d=2),independent,raw,725.6475476801132,597.5558333,195.8375367812901,162.765,125.0,250.0,0.0,0.0,0.0,0.0,170.2382826467215,199.23,125.0,250.0,391.6004678420697,235.5608333,210.18999,460.37998
2025-04-18,TEC22,Polynomial (d=2),independent,raw,569.7478188540507,629.4533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.1024273662752,218.265,125.0,250.0,378.2073779955618,411.1883333,208.874085,457.74817
2025-04-19,TEC22,Polynomial (d=2),independent,raw,564.1046955150022,532.31875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0422121951161,215.19,125.0,250.0,369.2433549048041,317.12875,205.839205,451.67841
2025-04-20,TEC22,Polynomial (d=2),independent,raw,694.0719550576622,530.4641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.4928598790261,169.665,125.0,250.0,352.9611621000504,360.7991667,215.062395,464.0
2025-04-21,TEC22,Polynomial (d=2),independent,raw,714.0,612.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.1239269920009,210.13,125.0,250.0,345.0361168197458,401.99,215.655145,464.0
2025-04-22,TEC22,Polynomial (d=2),independent,raw,683.0722064483242,593.38875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.6509664080953,199.665,125.0,250.0,356.5804079255324,393.72375,214.777875,464.0
