datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,964.0,750.03125,215.31527242492706,183.16,125.0,250.0,0.0,0.0,0.0,0.0,142.51130796607234,200.16,125.0,250.0,606.1734196090006,366.71125,218.310665,464.0
2025-03-26,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,964.0,760.72875,215.31527242492706,181.785,125.0,250.0,0.0,0.0,0.0,0.0,142.51130796607234,200.63,125.0,250.0,606.1734196090006,378.31375,218.903415,464.0
2025-03-27,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,964.0,791.3920833,215.31527242492706,205.53,125.0,250.0,0.0,0.0,0.0,0.0,142.51130796607234,201.1,125.0,250.0,606.1734196090006,384.7620833,220.491985,464.0
2025-03-28,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,964.0,796.595,215.31527242492706,206.915,125.0,250.0,0.0,0.0,0.0,0.0,142.51130796607234,201.465,125.0,250.0,606.1734196090006,388.215,216.319025,464.0
2025-03-29,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,835.2356867534262,737.8608333,186.55497866424793,187.415,125.0,250.0,0.0,0.0,0.0,0.0,123.47565371283346,183.425,125.0,250.0,525.2050543763448,367.0208333,213.355275,464.0
2025-03-30,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,751.0734792221546,772.25875,167.75683691893775,200.75,125.0,250.0,0.0,0.0,0.0,0.0,111.03367624748746,196.25,125.0,250.0,472.28296605572933,375.25875,211.37549,462.75098
2025-03-31,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,765.9925896953345,644.1766667,171.0891111262721,160.14,125.0,250.0,0.0,0.0,0.0,0.0,113.23921768651567,143.845,125.0,250.0,481.66426088254667,340.1916667,212.20534,464.0
2025-04-01,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,399.099460438615,444.7841667,240.1504353172509,220.125,125.0,250.0,0.0,0.0,0.0,0.0,158.9490251213641,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,403.4685969884307,436.35,242.77947932358862,218.485,125.0,250.0,0.0,0.0,0.0,0.0,160.6891176648421,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,397.6723719651267,431.125,239.29171223662382,212.265,125.0,250.0,0.0,0.0,0.0,0.0,158.38065972850285,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,405.3885375506765,425.07,243.93476668303495,206.275,125.0,250.0,0.0,0.0,0.0,0.0,161.45377086764157,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,431.3117829613119,443.34,259.5335817336946,221.005,125.0,250.0,0.0,0.0,0.0,0.0,171.7782012276173,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,430.7440216262183,452.965,259.19194225458034,227.085,125.0,250.0,0.0,0.0,0.0,0.0,171.55207937163797,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,426.8533411027646,460.725,256.85079997300244,230.495,125.0,250.0,0.0,0.0,0.0,0.0,170.00254112976214,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,428.3643647796656,455.965,257.76002945024516,226.905,125.0,250.0,0.0,0.0,0.0,0.0,170.60433532942042,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,429.6875212556346,463.45,258.55621344745623,230.935,125.0,250.0,0.0,0.0,0.0,0.0,171.13130780817835,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,Polynomial (d=2),top_down,hierarchical_reconciled,441.9644869761918,460.505,265.9436417815525,229.575,125.0,250.0,0.0,0.0,0.0,0.0,176.02084519463924,230.93,125.0,250.0,0.0,0.0,0.0,0.0
