datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,742.5654891530754,750.03125,193.64141851314355,183.16,125.0,250.0,-7.775302104581251,0.0,0.0,0.0,172.2313325244086,200.16,125.0,250.0,384.4680402201044,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,722.0475334462553,760.72875,185.35394407355932,181.785,125.0,250.0,-10.744840844939922,0.0,0.0,0.0,166.43968211519282,200.63,125.0,250.0,380.99874810244296,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,731.0293728344683,791.3920833,189.20272952881652,205.53,125.0,250.0,-10.165550644501048,0.0,0.0,0.0,168.39596471459504,201.1,125.0,250.0,383.59622923555764,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,731.0115974187187,796.595,184.8860420222943,206.915,125.0,250.0,-9.22343427216261,0.0,0.0,0.0,171.80144302459135,201.465,125.0,250.0,383.54754664399553,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,727.9592675883979,737.8608333,186.87539280748484,187.415,125.0,250.0,-9.76015295940469,0.0,0.0,0.0,167.5308514927545,183.425,125.0,250.0,383.3131762475631,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,702.34788983918,772.25875,176.1859661182598,200.75,125.0,250.0,-12.76989856805604,0.0,0.0,0.0,163.30860206253737,196.25,125.0,250.0,375.6232202264386,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,713.7683930679112,644.1766667,180.15184303330687,160.14,125.0,250.0,-10.457480620832113,0.0,0.0,0.0,165.1671433268292,143.845,125.0,250.0,378.9068873286071,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,446.49412842185615,444.7841667,227.74293249622565,220.125,125.0,250.0,4.330432690520965,0.0,0.0,0.0,208.63384276856414,217.58,125.0,250.0,5.786920466545212,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,427.60158210952767,436.35,222.10527748696308,218.485,125.0,250.0,2.106837913372395,0.0,0.0,0.0,200.57401977538427,217.865,125.0,250.0,2.8154469338077206,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,421.68833700647195,431.125,219.27008315566877,212.265,125.0,250.0,1.6520119276378367,0.0,0.0,0.0,198.55859610154772,218.86,125.0,250.0,2.207645821617419,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,422.2409144269442,425.07,220.10373531056337,206.275,125.0,250.0,1.1920720146284651,0.0,0.0,0.0,199.35209632614328,218.795,125.0,250.0,1.5930107756089171,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,431.68733484861394,443.34,224.25202468117624,221.005,125.0,250.0,1.9262571146940175,0.0,0.0,0.0,202.93492304830963,222.335,125.0,250.0,2.5741300044337976,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,441.5671629954967,452.965,225.9681946613349,227.085,125.0,250.0,2.7353427138132957,0.0,0.0,0.0,209.2082840263707,225.88,125.0,250.0,3.655341593977539,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,442.02254911234917,460.725,225.91910507365088,230.495,125.0,250.0,2.8329645015914906,0.0,0.0,0.0,209.48468226766937,230.23,125.0,250.0,3.7857972694371824,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,445.2927397203913,455.965,229.3013366700564,226.905,125.0,250.0,4.287750546239906,0.0,0.0,0.0,205.97376979611738,229.06,125.0,250.0,5.72988270797741,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,441.5511010585345,463.45,227.88427356466588,230.935,125.0,250.0,3.6666431031802347,0.0,0.0,0.0,205.10031097532337,232.515,125.0,250.0,4.899873415364851,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,449.3933962649206,460.505,228.23732752446256,229.575,125.0,250.0,3.342958527150273,0.0,0.0,0.0,213.34578870016549,230.93,125.0,250.0,4.467321513142011,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,444.3414165406668,460.895,226.86078942040925,230.58,125.0,250.0,2.9325811151171877,0.0,0.0,0.0,210.6291272993898,230.315,125.0,250.0,3.9189187057503716,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,446.22838808330494,467.67,226.98693839717163,233.625,125.0,250.0,2.9878729846912506,0.0,0.0,0.0,212.26076938581377,234.045,125.0,250.0,3.9928073156280988,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,441.64224977883885,444.89,228.2164458255681,215.955,125.0,250.0,4.690378416197738,0.0,0.0,0.0,202.4674960269454,228.935,125.0,250.0,6.2679295101273595,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,421.7996378759971,430.355,220.5674191961895,215.4,125.0,250.0,4.03246805979353,0.0,0.0,0.0,191.8110115231127,214.955,125.0,250.0,5.3887390969011335,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,415.653357268004,414.57,218.7955094778787,207.785,125.0,250.0,2.76763842681067,0.0,0.0,0.0,190.39170979047367,206.785,125.0,250.0,3.698499572840788,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,409.1010590332291,350.2,211.32606338904603,166.37,125.0,250.0,3.2849561496929383,0.0,0.0,0.0,190.10022874509923,183.83,125.0,250.0,4.389810749390648,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,525.3777335348049,597.5558333,161.38865613370078,162.765,125.0,250.0,-17.14891777433723,0.0,0.0,0.0,131.16283511488484,199.23,125.0,250.0,249.9751600605563,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,532.4016845310713,629.4533333,2.901218508308243,0.0,0.0,0.0,1.271621851276718,0.0,0.0,0.0,163.2822288647623,218.265,125.0,250.0,364.94661530672397,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,555.2674332213329,532.31875,14.796627257649867,0.0,0.0,0.0,6.485452402893022,0.0,0.0,0.0,167.2972522070444,215.19,125.0,250.0,366.6881013537456,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,532.3664174725229,530.4641667,-9.717018208380052,0.0,0.0,0.0,-4.259028628021617,0.0,0.0,0.0,170.714049255233,169.665,125.0,250.0,375.62841505369164,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,541.7607276073348,612.12,-18.446743917803012,0.0,0.0,0.0,-8.085320903479467,0.0,0.0,0.0,185.1902365172626,210.13,125.0,250.0,383.10255591135467,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,596.8537851548624,593.38875,1.823913652228854,0.0,0.0,0.0,0.7994325309776361,0.0,0.0,0.0,206.24356400998997,199.665,125.0,250.0,387.9868749616659,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,571.8109789886546,590.5570833,-6.456075464496402,0.0,0.0,0.0,-2.829737439850131,0.0,0.0,0.0,194.8531082923915,197.225,125.0,250.0,386.2436836006096,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,571.1082850434208,613.6091667,-7.827841174912647,0.0,0.0,0.0,-3.430990757103619,0.0,0.0,0.0,195.368847742811,207.855,125.0,250.0,386.998269232626,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,611.3245303806905,610.7991667,4.4506830778024336,0.0,0.0,0.0,1.9507616674283053,0.0,0.0,0.0,215.46875524616212,212.185,125.0,250.0,389.45433038929747,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,604.7206861522607,630.92,-0.11208747224123311,0.0,0.0,0.0,-0.04912862597162477,0.0,0.0,0.0,215.70842574853845,205.685,125.0,250.0,389.1734765019351,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,620.124827433203,593.0129167,3.501773015160636,0.0,0.0,0.0,1.5348485719147267,0.0,0.0,0.0,224.99053372426005,198.03,125.0,250.0,390.09767212186745,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,586.4723808454379,593.7258333,-5.252961686292598,0.0,0.0,0.0,-2.302405298008713,0.0,0.0,0.0,209.684609893173,201.625,125.0,250.0,384.34313793656617,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,576.2639472500146,590.5954167,-5.77987362533997,0.0,0.0,0.0,-2.533354029885502,0.0,0.0,0.0,197.22625363605445,202.115,125.0,250.0,387.3509212691854,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,574.7697246282304,588.91,-7.764058087665777,0.0,0.0,0.0,-3.403034239091366,0.0,0.0,0.0,198.1452958256971,200.845,125.0,250.0,387.79152112929046,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,581.8460344985433,581.10125,-1.3639263499310526,0.0,0.0,0.0,-0.5978172775121884,0.0,0.0,0.0,203.82555072902994,202.97,125.0,250.0,379.98222739695655,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,560.5581320119668,576.77375,-5.987198047515982,0.0,0.0,0.0,-2.6242255946391917,0.0,0.0,0.0,193.15263722512847,199.17,125.0,250.0,376.01691842899345,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,549.4162858064997,565.7541667,-6.905491505388975,0.0,0.0,0.0,-3.026719244659637,0.0,0.0,0.0,183.38430049927595,199.35,125.0,250.0,375.96419605727215,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,549.7497134875732,552.6141667,-8.839995028221084,0.0,0.0,0.0,-3.8746239936334397,0.0,0.0,0.0,183.87018994406534,173.685,125.0,250.0,378.59414256536235,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,566.5290818394884,534.7479167,-5.273708347219578,0.0,0.0,0.0,-2.3114986866315355,0.0,0.0,0.0,194.1014631987673,184.785,125.0,250.0,380.01282567457207,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,555.3268542552803,572.9816667,-10.027045819899548,0.0,0.0,0.0,-4.394915630044524,0.0,0.0,0.0,191.9535275969096,191.81,125.0,250.0,377.7952881083147,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,577.8034324754148,591.3004167,-3.240049344843594,0.0,0.0,0.0,-1.4201334833345642,0.0,0.0,0.0,199.28085408147894,208.5,125.0,250.0,383.18276122211387,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,584.3899026601357,587.0704167,-1.9773770099004337,0.0,0.0,0.0,-0.8666964610908509,0.0,0.0,0.0,208.57103233944088,202.575,125.0,250.0,378.66294379168596,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,566.8946684310744,569.6766667,-4.824565756252637,0.0,0.0,0.0,-2.1146367366001684,0.0,0.0,0.0,195.8501537164309,186.55,125.0,250.0,377.98371720749617,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,566.7705057280707,592.6954167,-3.568758361090035,0.0,0.0,0.0,-1.5642086595316256,0.0,0.0,0.0,191.4922441358259,204.49,125.0,250.0,380.4112286128663,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,573.4584149662982,595.37,-2.160763624319033,0.0,0.0,0.0,-0.9470759380101477,0.0,0.0,0.0,197.8090570477331,205.835,125.0,250.0,378.75719748089415,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,565.8575122896863,510.325,-3.379129566494419,0.0,0.0,0.0,-1.4810931967877763,0.0,0.0,0.0,195.5018693333572,173.075,125.0,250.0,375.21586571961126,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,523.8617484033483,480.2158333,-14.121813073654161,0.0,0.0,0.0,-6.1896772106892595,0.0,0.0,0.0,171.69620587225313,189.345,125.0,250.0,372.47703281543863,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,525.1085262575251,473.0470833,-18.410675117940595,0.0,0.0,0.0,-8.069511727464972,0.0,0.0,0.0,173.71992103626317,156.455,125.0,250.0,377.8687920666675,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,524.5938681630857,582.7158333,-13.911638164215965,0.0,0.0,0.0,-6.097556259900357,0.0,0.0,0.0,172.70507180885505,206.29,125.0,250.0,371.8979907783471,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,538.1794621017741,535.2583333,-1.9476271960753322,0.0,0.0,0.0,-0.8536569353801711,0.0,0.0,0.0,175.39572270729985,186.08,125.0,250.0,365.58502352592967,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,528.2569236279205,585.2683333,-5.345129562039771,0.0,0.0,0.0,-2.34280304276672,0.0,0.0,0.0,160.3503426301661,199.91,125.0,250.0,375.5945136025608,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,530.245063315775,568.2970833,-4.4587591096045065,0.0,0.0,0.0,-1.9543014416584197,0.0,0.0,0.0,173.1699790986903,200.005,125.0,250.0,363.48814476834764,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,535.9552758058309,549.3079167,3.272032938725171,0.0,0.0,0.0,1.4341520885327583,0.0,0.0,0.0,161.07044700812597,182.35,125.0,250.0,370.1786437704469,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,531.70790198496,506.4966667,1.27103393092419,0.0,0.0,0.0,0.557101961003162,0.0,0.0,0.0,159.97218067164988,159.315,125.0,250.0,369.90758542138275,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,521.1882699717049,540.0166667,-8.681467547293666,0.0,0.0,0.0,-3.8051404272636824,0.0,0.0,0.0,157.398257600483,159.28,125.0,250.0,376.2766203457791,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,535.6162017474585,534.595,-5.641816394359993,0.0,0.0,0.0,-2.4728426995123503,0.0,0.0,0.0,174.173994722356,158.16,125.0,250.0,369.5568661189748,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,381.4342298778655,366.12,3.9570236324617585,0.0,0.0,0.0,1.73438770731927,0.0,0.0,0.0,3.2950603553351416,0.0,0.0,0.0,372.4477581827494,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,372.42495537678525,341.305,-2.1574354814107997,0.0,0.0,0.0,-0.9456171925780881,0.0,0.0,0.0,-1.7965220287470953,0.0,0.0,0.0,377.3245300795213,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,358.0606876203938,320.3683333,-7.207549881865001,0.0,0.0,0.0,-3.159113282126319,0.0,0.0,0.0,-6.001811988183482,0.0,0.0,0.0,374.4291627725687,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,351.4550487396422,355.0733333,-13.080564216650611,0.0,0.0,0.0,-5.733291455741447,0.0,0.0,0.0,-10.892340450564175,0.0,0.0,0.0,381.16124486259855,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,339.0087053511443,368.7691667,-13.948230266346313,0.0,0.0,0.0,-6.113594802505727,0.0,0.0,0.0,-11.614856226959473,0.0,0.0,0.0,370.68538664695586,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,367.97078185953393,363.9608333,-2.3499396533592916,0.0,0.0,0.0,-1.0299929508364327,0.0,0.0,0.0,-1.9568225283499805,0.0,0.0,0.0,373.3075369920797,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,374.0905971281084,351.3904167,2.2146264671103304,0.0,0.0,0.0,0.9706843520846947,0.0,0.0,0.0,1.8441456386024264,0.0,0.0,0.0,369.061140670311,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,362.7624519401089,350.44,-4.646855064574346,0.0,0.0,0.0,-2.036745051400794,0.0,0.0,0.0,-3.869491143458718,0.0,0.0,0.0,373.31554319954284,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,359.6620854322082,376.2916667,-6.424582840334048,0.0,0.0,0.0,-2.8159340296883832,0.0,0.0,0.0,-5.349826077126972,0.0,0.0,0.0,374.25242837935764,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,367.08215302807866,352.4625,-3.4877314239830466,0.0,0.0,0.0,-1.5286940564528337,0.0,0.0,0.0,-2.904275185759705,0.0,0.0,0.0,375.0028536942744,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,330.66510036809956,361.4495833,-14.088506354388892,0.0,0.0,0.0,-6.175078671526876,0.0,0.0,0.0,-11.731665783697709,0.0,0.0,0.0,362.6603511777131,361.4495833,208.22206,456.44412
2025-06-03,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,351.6402573948364,361.1108333,-7.123181671658587,0.0,0.0,0.0,-3.1221341785722894,0.0,0.0,0.0,-5.93155758221502,0.0,0.0,0.0,367.81713082728237,361.1108333,208.542145,457.08429
2025-06-04,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,349.19001375793613,358.1254167,-7.7548331202608125,0.0,0.0,0.0,-3.3989908793457935,0.0,0.0,0.0,-6.457541210314903,0.0,0.0,0.0,366.8013789678577,358.1254167,208.352465,456.70493
2025-06-05,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,355.62834172674457,353.3333333,-3.105266859064828,0.0,0.0,0.0,-1.3610574938511877,0.0,0.0,0.0,-2.585792421379933,0.0,0.0,0.0,362.68045850104056,353.3333333,206.66905500000001,453.33811000000003
2025-06-06,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,341.204938184323,351.07125,-9.133836411859292,0.0,0.0,0.0,-4.0034164727844015,0.0,0.0,0.0,-7.605853552638732,0.0,0.0,0.0,361.94804462160545,351.07125,207.404065,454.80813
2025-06-07,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,344.9710208660594,356.4408333,-6.640761711547545,0.0,0.0,0.0,-2.9106865537165514,0.0,0.0,0.0,-5.529840778670104,0.0,0.0,0.0,360.05230990999365,356.4408333,206.53865,453.0773
2025-06-08,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,352.3167529531691,299.8275,-5.451430702693708,0.0,0.0,0.0,-2.3893954841440226,0.0,0.0,0.0,-4.5394707883329435,0.0,0.0,0.0,364.6970499283398,299.8275,207.58189,455.16378
2025-06-09,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,352.6808069079946,357.8191667,-8.793543564413369,0.0,0.0,0.0,-3.8542640323852204,0.0,0.0,0.0,-7.322487675916481,0.0,0.0,0.0,372.6511021807097,357.8191667,211.031695,462.06339
2025-06-10,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,356.52035050954385,356.83,-6.1576912536286255,0.0,0.0,0.0,-2.6989538116852785,0.0,0.0,0.0,-5.127582297910914,0.0,0.0,0.0,370.5045778727688,356.83,209.182315,458.36463
2025-06-11,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,362.31461424961856,339.7741667,-3.453845537127639,0.0,0.0,0.0,-1.513841664586508,0.0,0.0,0.0,-2.876058007204941,0.0,0.0,0.0,370.15835945853763,339.7741667,208.67255,457.3451
2025-06-12,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,342.2905483454621,368.9825,-8.783406992779431,0.0,0.0,0.0,-3.8498211109196854,0.0,0.0,0.0,-7.314046832890921,0.0,0.0,0.0,362.23782328205226,368.9825,207.39221,454.78442
2025-06-13,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,369.5844587063317,367.1520833,1.1861135435787984,0.0,0.0,0.0,0.5198808348253403,0.0,0.0,0.0,0.9876907689684438,0.0,0.0,0.0,366.8907735589592,367.1520833,207.095835,454.19167
2025-06-14,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,369.5878049079719,339.3916667,0.9549334862685208,0.0,0.0,0.0,0.41855319900152266,0.0,0.0,0.0,0.7951844024312064,0.0,0.0,0.0,367.4191338202707,339.3916667,207.06027,454.12054
2025-06-15,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,339.74912557458555,314.5904167,-7.672308117619695,0.0,0.0,0.0,-3.3628196649630726,0.0,0.0,0.0,-6.388821665074917,0.0,0.0,0.0,357.1730750222433,314.5904167,206.100015,452.20003
2025-06-16,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,321.0768454906006,292.3166667,-12.652332821082364,0.0,0.0,0.0,-5.545595010800148,0.0,0.0,0.0,-10.535747105285383,0.0,0.0,0.0,349.8105204277685,292.3166667,204.7604,449.5208
2025-06-17,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,332.34753688948325,347.4720833,-10.748683137317204,0.0,0.0,0.0,-4.711213688566153,0.0,0.0,0.0,-8.950555510278763,0.0,0.0,0.0,356.7579892256455,347.4720833,206.953575,453.90715
2025-06-18,TEC22,RandomForest_custom_with_window,mint,hierarchical_reconciled,344.74060292054435,322.11,-7.396448848474118,0.0,0.0,0.0,-3.241908856791201,0.0,0.0,0.0,-6.1591103906825975,0.0,0.0,0.0,361.53807101649227,322.11,206.953575,453.90715
