datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest,independent,raw,715.9680288227736,750.03125,205.8380568476738,183.16,125.0,250.0,0.0,0.0,0.0,0.0,191.8911586703671,200.16,125.0,250.0,401.3628926394287,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest,independent,raw,721.7771315436237,760.72875,208.1089012531444,181.785,125.0,250.0,0.0,0.0,0.0,0.0,192.2055205885383,200.63,125.0,250.0,401.3005288995985,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest,independent,raw,724.6714894570216,791.3920833,211.2174074037165,205.53,125.0,250.0,0.0,0.0,0.0,0.0,196.6200443103113,201.1,125.0,250.0,404.5402153251734,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest,independent,raw,715.3430304993415,796.595,205.3877908882953,206.915,125.0,250.0,0.0,0.0,0.0,0.0,191.5934924055925,201.465,125.0,250.0,402.094889048326,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest,independent,raw,683.8245716508426,737.8608333,204.3474896110135,187.415,125.0,250.0,0.0,0.0,0.0,0.0,190.8934437572333,183.425,125.0,250.0,396.8591684275921,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest,independent,raw,656.4686551615991,772.25875,194.7953503080268,200.75,125.0,250.0,0.0,0.0,0.0,0.0,188.8407864805494,196.25,125.0,250.0,392.4761266112626,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest,independent,raw,673.8700783229934,644.1766667,201.4761382544553,160.14,125.0,250.0,0.0,0.0,0.0,0.0,189.1516964223395,143.845,125.0,250.0,396.2776582574629,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest,independent,raw,414.8908668680751,444.7841667,211.7592229186594,220.125,125.0,250.0,0.0,0.0,0.0,0.0,205.0249300080986,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest,independent,raw,414.6181501667918,436.35,213.2345978101525,218.485,125.0,250.0,0.0,0.0,0.0,0.0,205.6468504914363,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest,independent,raw,414.0399974834257,431.125,211.1374314147532,212.265,125.0,250.0,0.0,0.0,0.0,0.0,204.0058615743457,218.86,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest,independent,raw,415.4239546892443,425.07,213.2542345554757,206.275,125.0,250.0,0.0,0.0,0.0,0.0,207.4255661120313,218.795,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest,independent,raw,436.5034208516294,443.34,217.9660706125549,221.005,125.0,250.0,0.0,0.0,0.0,0.0,213.4489731773853,222.335,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest,independent,raw,436.5034208516294,452.965,217.9000363088595,227.085,125.0,250.0,0.0,0.0,0.0,0.0,212.8839362061111,225.88,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest,independent,raw,435.8215558439781,460.725,217.5048751339729,230.495,125.0,250.0,0.0,0.0,0.0,0.0,212.7280932968543,230.23,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest,independent,raw,435.8215558439781,455.965,217.7576517292464,226.905,125.0,250.0,0.0,0.0,0.0,0.0,200.7771100506575,229.06,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest,independent,raw,436.649332702638,463.45,217.8191466139191,230.935,125.0,250.0,0.0,0.0,0.0,0.0,201.2675871640394,232.515,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest,independent,raw,441.2777058623238,460.505,219.0570570956898,229.575,125.0,250.0,0.0,0.0,0.0,0.0,210.3702564083066,230.93,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest,independent,raw,440.1283191250074,460.895,218.6695870856805,230.58,125.0,250.0,0.0,0.0,0.0,0.0,208.6320564652402,230.315,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest,independent,raw,441.2777058623238,467.67,219.0570570956898,233.625,125.0,250.0,0.0,0.0,0.0,0.0,210.2358697758759,234.045,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest,independent,raw,415.4239546892443,444.89,213.3009064924796,215.955,125.0,250.0,0.0,0.0,0.0,0.0,191.9007226132853,228.935,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest,independent,raw,409.1318261819916,430.355,204.2025097320059,215.4,125.0,250.0,0.0,0.0,0.0,0.0,185.8682185488226,214.955,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest,independent,raw,410.9257156564875,414.57,206.5901207523254,207.785,125.0,250.0,0.0,0.0,0.0,0.0,187.1503035162185,206.785,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest,independent,raw,407.7552913825124,350.2,203.7376401318872,166.37,125.0,250.0,0.0,0.0,0.0,0.0,183.3891598278968,183.83,125.0,250.0,0.0,0.0,0.0,0.0
