datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,745.2782773088768,750.03125,193.60916276386178,183.16,125.0,250.0,-7.76445177386504,0.0,0.0,0.0,172.8589838630214,200.16,125.0,250.0,386.5745824558586,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,725.7963880358341,760.72875,185.30936922775854,181.785,125.0,250.0,-10.729846562390938,0.0,0.0,0.0,167.30704567853698,200.63,125.0,250.0,383.90981969192956,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,734.5761141719337,791.3920833,189.16055786159524,205.53,125.0,250.0,-10.15136475372523,0.0,0.0,0.0,169.21656581586893,201.1,125.0,250.0,386.3503552481947,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,734.2296361409171,796.595,184.84777871375692,206.915,125.0,250.0,-9.21056309225915,0.0,0.0,0.0,172.5459929841509,201.465,125.0,250.0,386.04642753526855,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,731.3645664425068,737.8608333,186.8349029277895,187.415,125.0,250.0,-9.74653279570875,0.0,0.0,0.0,168.31872738331649,183.425,125.0,250.0,385.95746892710963,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,706.8032832271477,772.25875,176.13299034432546,200.75,125.0,250.0,-12.752078344377184,0.0,0.0,0.0,164.3394358259569,196.25,125.0,250.0,379.0829354012426,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,717.4169882203746,644.1766667,180.1084602980142,160.14,125.0,250.0,-10.442887345655482,0.0,0.0,0.0,166.01131010284612,143.845,125.0,250.0,381.74010516516984,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,446.51159524132584,444.7841667,222.6331042067613,220.125,125.0,250.0,2.0840565483166893,0.0,0.0,0.0,204.20315102423064,217.58,125.0,250.0,17.59128346201739,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,426.87936053777884,436.35,222.07090372574018,218.485,125.0,250.0,2.0850613602417427,0.0,0.0,0.0,200.3696343129673,217.865,125.0,250.0,2.3537611388297393,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,421.12480335841474,431.125,219.23382255419645,212.265,125.0,250.0,1.630870078123455,0.0,0.0,0.0,198.39092588632533,218.86,125.0,250.0,1.869184839769666,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,421.8378529421045,425.07,220.06556665377443,206.275,125.0,250.0,1.171572005147877,0.0,0.0,0.0,199.2215541733677,218.795,125.0,250.0,1.3791601098146629,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,431.0281175749915,443.34,224.21690178263515,221.005,125.0,250.0,1.9047325596671287,0.0,0.0,0.0,202.74511474038698,222.335,125.0,250.0,2.161368492302401,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,440.6256572910458,452.965,225.93642824488055,227.085,125.0,250.0,2.7126890905894685,0.0,0.0,0.0,208.95316331611193,225.88,125.0,250.0,3.023376639464061,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,441.04698335131513,460.725,225.88774364003424,230.495,125.0,250.0,2.810174648460685,0.0,0.0,0.0,209.2216811631889,230.23,125.0,250.0,3.127383899631454,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,443.80960186787274,455.965,229.27601039922618,226.905,125.0,250.0,4.262930558524876,0.0,0.0,0.0,205.5933329449563,229.06,125.0,250.0,4.67732796516556,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,440.2846664147594,463.45,227.8563706369173,230.935,125.0,250.0,3.6426898626444926,0.0,0.0,0.0,204.77001222977094,232.515,125.0,250.0,4.015593685426808,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,448.2398945557451,460.505,228.20808179505943,229.575,125.0,250.0,3.319456984137081,0.0,0.0,0.0,213.04161897888773,230.93,125.0,250.0,3.6707367976610357,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,443.3310947321303,460.895,226.82984124514152,230.58,125.0,250.0,2.9096522483265987,0.0,0.0,0.0,210.35808477092522,230.315,125.0,250.0,3.23351646773709,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,445.1987750463537,467.67,226.95621959957418,233.625,125.0,250.0,2.9648669588317604,0.0,0.0,0.0,211.98526349174796,234.045,125.0,250.0,3.2924249961999834,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,440.0186358262117,444.89,228.1927898517183,215.955,125.0,250.0,4.664996566643031,0.0,0.0,0.0,202.05455755486432,228.935,125.0,250.0,5.106291852986317,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,420.39271741887364,430.355,220.58414784248185,215.4,125.0,250.0,4.0268408042271915,0.0,0.0,0.0,191.48549568570863,214.955,125.0,250.0,4.2962330864561125,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,414.6877334706515,414.57,218.80699099332298,207.785,125.0,250.0,2.7637762241815054,0.0,0.0,0.0,190.1682957108638,206.785,125.0,250.0,2.9486705422833452,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,407.95494406363076,350.2,211.33969099097598,166.37,125.0,250.0,3.2803720370591307,0.0,0.0,0.0,189.83505485257305,183.83,125.0,250.0,3.499826183022776,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,531.3609584175545,597.5558333,161.3175140501211,162.765,125.0,250.0,-17.124986687574225,0.0,0.0,0.0,132.54715961469822,199.23,125.0,250.0,254.62127144030936,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,531.9580180792218,629.4533333,2.906493816593857,0.0,0.0,0.0,1.269847319889476,0.0,0.0,0.0,163.1795788138154,218.265,125.0,250.0,364.60209812892305,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,553.0046711798159,532.31875,14.823532080622902,0.0,0.0,0.0,6.47640204028782,0.0,0.0,0.0,166.7737223393385,215.19,125.0,250.0,364.9310147195667,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,533.8523844821533,530.4641667,-9.73468673852356,0.0,0.0,0.0,-4.253085210193853,0.0,0.0,0.0,171.0578539053433,169.665,125.0,250.0,376.78230252552737,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,544.5816807340162,612.12,-18.480285776423734,0.0,0.0,0.0,-8.074037945651058,0.0,0.0,0.0,185.842913727733,210.13,125.0,250.0,385.29309072835804,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,596.5748646611987,593.38875,1.8272300886758757,0.0,0.0,0.0,0.7983169335092748,0.0,0.0,0.0,206.17903083925916,199.665,125.0,250.0,387.7702867997544,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,572.7982690138656,590.5570833,-6.467814596965544,0.0,0.0,0.0,-2.825788578873292,0.0,0.0,0.0,195.08153523557067,197.225,125.0,250.0,387.01033695413366,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,572.3053512105413,613.6091667,-7.84207459969293,0.0,0.0,0.0,-3.4262028551160912,0.0,0.0,0.0,195.6458100926335,207.855,125.0,250.0,387.927818572717,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,610.6439133352037,610.7991667,4.4587757896232905,0.0,0.0,0.0,1.9480394054567052,0.0,0.0,0.0,215.3112825003566,212.185,125.0,250.0,388.92581563976717,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,604.7378270366737,630.92,-0.11229128176803509,0.0,0.0,0.0,-0.04906006762691639,0.0,0.0,0.0,215.7123915941661,205.685,125.0,250.0,389.18678679190253,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,619.5893216778213,593.0129167,3.5081403163991944,0.0,0.0,0.0,1.5327067111384465,0.0,0.0,0.0,224.86663503225128,198.03,125.0,250.0,389.6818396180323,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,587.275685686624,593.7258333,-5.262513187576927,0.0,0.0,0.0,-2.299192322025018,0.0,0.0,0.0,209.87046862224702,201.625,125.0,250.0,384.96692257397893,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,577.1478296656801,590.5954167,-5.790383214720682,0.0,0.0,0.0,-2.5298187680169075,0.0,0.0,0.0,197.4307554067446,202.115,125.0,250.0,388.03727624167306,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,575.9570368192457,588.91,-7.778175535160075,0.0,0.0,0.0,-3.3982853500530545,0.0,0.0,0.0,198.42000142128444,200.845,125.0,250.0,388.71349628317427,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,582.0546118127054,581.10125,-1.3664063878718165,0.0,0.0,0.0,-0.5969830314489647,0.0,0.0,0.0,203.87380876575048,202.97,125.0,250.0,380.1441924662756,378.13125,218.5122,464.0
2025-05-02,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,561.4737193442063,576.77375,-5.998084616513712,0.0,0.0,0.0,-2.6205635227101225,0.0,0.0,0.0,193.36447448690205,199.17,125.0,250.0,376.72789299652806,377.60375,214.12585,464.0
2025-05-03,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,550.4723024097659,565.7541667,-6.918047814557306,0.0,0.0,0.0,-3.0224954981930328,0.0,0.0,0.0,183.62862854723645,199.35,125.0,250.0,376.7842171752799,366.4041667,213.450115,464.0
2025-05-04,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,551.1015624494187,552.6141667,-8.856068860262448,0.0,0.0,0.0,-3.869217007362372,0.0,0.0,0.0,184.1829640206883,173.685,125.0,250.0,379.6438842963552,378.9291667,215.14538,464.0
2025-05-05,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,567.3355593467162,534.7479167,-5.283297572319611,0.0,0.0,0.0,-2.3082730209449474,0.0,0.0,0.0,194.28805598003183,184.785,125.0,250.0,380.6390739599489,349.9629167,218.998255,464.0
2025-05-06,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,556.8602319821607,572.9816667,-10.04527807567185,0.0,0.0,0.0,-4.388782583712009,0.0,0.0,0.0,192.30830155182275,191.81,125.0,250.0,378.9859910897218,381.1716667,216.89992,464.0
2025-05-07,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,578.2989143539876,591.3004167,-3.245940751887245,0.0,0.0,0.0,-1.418151705938643,0.0,0.0,0.0,199.3954925443752,208.5,125.0,250.0,383.56751426743824,382.8004167,219.86367,464.0
2025-05-08,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,584.6922914114281,587.0704167,-1.9809724899700814,0.0,0.0,0.0,-0.8654869977016487,0.0,0.0,0.0,208.64099530507968,202.575,125.0,250.0,378.89775559402,384.4954167,218.761155,464.0
2025-05-09,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,567.6324611773515,569.6766667,-4.833338301869594,0.0,0.0,0.0,-2.1116857891476117,0.0,0.0,0.0,196.02085506803806,186.55,125.0,250.0,378.5566302003305,383.1266667,215.987085,464.0
2025-05-10,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,567.3162551623313,592.6954167,-3.5752474623066934,0.0,0.0,0.0,-1.5620258271427836,0.0,0.0,0.0,191.61851288343456,204.49,125.0,250.0,380.83501556834625,388.2054167,216.75766,464.0
2025-05-11,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,573.7888479646207,595.37,-2.1646925577028213,0.0,0.0,0.0,-0.9457543061295237,0.0,0.0,0.0,197.88550854405625,205.835,125.0,250.0,379.0137862843969,389.535,217.87203,464.0
2025-05-12,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,566.3742628966523,510.325,-3.3852738641919697,0.0,0.0,0.0,-1.479026350922193,0.0,0.0,0.0,195.62142869131785,173.075,125.0,250.0,375.6171344204486,337.25,213.55681,464.0
2025-05-13,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,526.0213150413439,480.2158333,-14.147490876723138,0.0,0.0,0.0,-6.18103959843196,0.0,0.0,0.0,172.19585966507242,189.345,125.0,250.0,374.1539858514266,290.8708333,212.44244,464.0
2025-05-14,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,527.9239635926824,473.0470833,-18.444151392380665,0.0,0.0,0.0,-8.058250831131522,0.0,0.0,0.0,174.37132207117733,156.455,125.0,250.0,380.05504374501726,316.5920833,214.611905,464.0
2025-05-15,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,526.7212939760897,582.7158333,-13.936933804604646,0.0,0.0,0.0,-6.089047201205151,0.0,0.0,0.0,173.19728925549768,206.29,125.0,250.0,373.54998572640176,376.4258333,211.719285,463.43857
2025-05-16,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,538.4773013872799,535.2583333,-1.951168581826058,0.0,0.0,0.0,-0.8524656684757616,0.0,0.0,0.0,175.46463307386836,186.08,125.0,250.0,365.8163025637133,349.1783333,209.57353,459.14706
2025-05-17,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,529.0743231656246,585.2683333,-5.354848652892828,0.0,0.0,0.0,-2.3395336922673593,0.0,0.0,0.0,160.5394624156252,199.91,125.0,250.0,376.2292430951595,385.3583333,212.18163,464.0
2025-05-18,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,530.9269153817772,568.2970833,-4.466866506137213,0.0,0.0,0.0,-1.9515742399783425,0.0,0.0,0.0,173.32773758825263,200.005,125.0,250.0,364.01761853964,368.2920833,209.40756,458.81512
2025-05-19,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,535.4549028624962,549.3079167,3.277982501787414,0.0,0.0,0.0,1.4321507483602411,0.0,0.0,0.0,160.95467691121723,182.35,125.0,250.0,369.7900927011313,366.9579167,209.846195,459.69239
2025-05-20,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,531.5135301674985,506.4966667,1.2733450618534141,0.0,0.0,0.0,0.5563245326234079,0.0,0.0,0.0,159.9272093268887,159.315,125.0,250.0,369.756651246133,347.1816667,210.130715,460.26143
2025-05-21,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,522.515876249043,540.0166667,-8.697253127577596,0.0,0.0,0.0,-3.799830404385748,0.0,0.0,0.0,157.70542270489412,159.28,125.0,250.0,377.3075370761123,380.7366667,212.335745,464.0
2025-05-22,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,536.4789718747371,534.595,-5.652074953198765,0.0,0.0,0.0,-2.4693918804008503,0.0,0.0,0.0,174.37361179313362,158.16,125.0,250.0,370.22682691520305,376.435,210.581205,461.16241
2025-05-23,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,380.82910529663457,366.12,3.9642187194553973,0.0,0.0,0.0,1.7319673923321197,0.0,0.0,0.0,3.1550541212969114,0.0,0.0,0.0,371.97786506355004,362.785,207.332935,454.66587
2025-05-24,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,372.75487942159367,341.305,-2.1613583632063116,0.0,0.0,0.0,-0.9442975963575495,0.0,0.0,0.0,-1.7201882877870354,0.0,0.0,0.0,377.5807236689445,341.305,210.178135,460.35627
2025-05-25,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,359.1628962522023,320.3683333,-7.220655426139745,0.0,0.0,0.0,-3.154704781540796,0.0,0.0,0.0,-5.746796600525685,0.0,0.0,0.0,375.2850530604084,320.3683333,210.09515,460.1903
2025-05-26,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,353.45538325342636,355.0733333,-13.104348708785864,0.0,0.0,0.0,-5.7252907237378245,0.0,0.0,0.0,-10.4295278153184,0.0,0.0,0.0,382.7145505012683,355.0733333,211.814125,463.62825
2025-05-27,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,341.1417269812406,368.7691667,-13.973592442440237,0.0,0.0,0.0,-6.10506336223775,0.0,0.0,0.0,-11.121344089435203,0.0,0.0,0.0,372.3417268753537,368.7691667,208.067945,456.13589
2025-05-28,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,368.3301444463515,363.9608333,-2.3542125669949923,0.0,0.0,0.0,-1.0285556093669983,0.0,0.0,0.0,-1.8736776619950606,0.0,0.0,0.0,373.58659028470845,363.9608333,206.621635,453.24327
2025-05-29,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,373.7519271988973,351.3904167,2.218653339721975,0.0,0.0,0.0,0.969329774976497,0.0,0.0,0.0,1.7657883831850514,0.0,0.0,0.0,368.79815570101374,351.3904167,204.582575,449.16515
2025-05-30,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,363.47306842516787,350.44,-4.6553044774518595,0.0,0.0,0.0,-2.0339028007595874,0.0,0.0,0.0,-3.705077498724351,0.0,0.0,0.0,373.8673532021036,350.44,207.34479,454.68958
2025-05-31,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,360.6445594737965,376.2916667,-6.436264709518562,0.0,0.0,0.0,-2.812004431187146,0.0,0.0,0.0,-5.122513396615414,0.0,0.0,0.0,375.0153420111175,376.2916667,208.636985,457.27397
2025-06-01,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,367.61551148469067,352.4625,-3.4940731932867264,0.0,0.0,0.0,-1.5265607842206501,0.0,0.0,0.0,-2.780873309156473,0.0,0.0,0.0,375.41701877135444,352.4625,210.26112,460.52224
2025-06-02,TEC22,RandomForest_mae_with_window,mint,hierarchical_reconciled,332.8195736034724,361.4495833,-14.11412359558991,0.0,0.0,0.0,-6.166461431337094,0.0,0.0,0.0,-11.233190439319836,0.0,0.0,0.0,364.3333490697192,361.4495833,208.22206,456.44412
