datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,739.9813983109979,750.03125,165.27935307750099,183.16,125.0,250.0,0.0,0.0,0.0,0.0,109.39389724467165,200.16,125.0,250.0,465.3081479888252,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,718.4765281716653,760.72875,160.47610933008082,181.785,125.0,250.0,0.0,0.0,0.0,0.0,106.2147611749654,200.63,125.0,250.0,451.7856576666191,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,727.6508923623522,791.3920833,162.52525945979372,205.53,125.0,250.0,0.0,0.0,0.0,0.0,107.57103777306902,201.1,125.0,250.0,457.5545951294895,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,727.9462255894806,796.595,162.59122393516225,206.915,125.0,250.0,0.0,0.0,0.0,0.0,107.61469786070793,201.465,125.0,250.0,457.7403037936104,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,724.7155194303922,737.8608333,161.8696260339496,187.415,125.0,250.0,0.0,0.0,0.0,0.0,107.13709188520406,183.425,125.0,250.0,455.70880151123856,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,698.1038646553186,772.25875,155.92575082899828,200.75,125.0,250.0,0.0,0.0,0.0,0.0,103.20300295456369,196.25,125.0,250.0,438.97511087175667,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,710.2928908250371,644.1766667,158.64824407622598,160.14,125.0,250.0,0.0,0.0,0.0,0.0,105.00494700257124,143.845,125.0,250.0,446.63969974623996,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,447.9333305656823,444.7841667,269.53527877545224,220.125,125.0,250.0,0.0,0.0,0.0,0.0,178.39805179023008,217.58,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,428.3017813409479,436.35,257.72237106795825,218.485,125.0,250.0,0.0,0.0,0.0,0.0,170.57941027298966,217.865,125.0,250.0,0.0,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest_mae_with_window,top_down,hierarchical_reconciled,422.2373766239419,431.125,254.07323200089857,212.265,125.0,250.0,0.0,0.0,0.0,0.0,168.1641446230433,218.86,125.0,250.0,0.0,0.0,0.0,0.0
