datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest,mint,hierarchical_reconciled,790.1074965445977,750.03125,206.91075096529306,183.16,125.0,250.0,-4.0531721259455775,0.0,0.0,0.0,185.36251638487755,200.16,125.0,250.0,401.88740132037253,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest,mint,hierarchical_reconciled,792.9855403074956,760.72875,209.1391870584409,181.785,125.0,250.0,-3.8929324205237776,0.0,0.0,0.0,185.93498422209782,200.63,125.0,250.0,401.80430144748055,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest,mint,hierarchical_reconciled,802.8977913168778,791.3920833,212.34923227954408,205.53,125.0,250.0,-4.276597552653322,0.0,0.0,0.0,189.73151977873593,201.1,125.0,250.0,405.09363681125114,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest,mint,hierarchical_reconciled,790.0257291420602,796.595,206.46834479546067,206.915,125.0,250.0,-4.082870321713361,0.0,0.0,0.0,185.0170137858276,201.465,125.0,250.0,402.6232408824853,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest,mint,hierarchical_reconciled,780.3969515977645,737.8608333,205.74475650645758,187.415,125.0,250.0,-5.279569581018998,0.0,0.0,0.0,182.38938319805231,183.425,125.0,250.0,397.54238147427355,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest,mint,hierarchical_reconciled,763.1803745827015,772.25875,196.33931922527805,200.75,125.0,250.0,-5.833882815185184,0.0,0.0,0.0,179.44386652444857,196.25,125.0,250.0,393.2310716481601,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest,mint,hierarchical_reconciled,774.6878622920829,644.1766667,202.93483019193746,160.14,125.0,250.0,-5.511663953622103,0.0,0.0,0.0,180.27379012255912,143.845,125.0,250.0,396.99090593120826,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest,mint,hierarchical_reconciled,416.57951378915214,444.7841667,211.78365527128668,220.125,125.0,250.0,-0.09231758524031619,0.0,0.0,0.0,204.87622956509608,217.58,125.0,250.0,0.011946538009637298,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest,mint,hierarchical_reconciled,418.4206422603357,436.35,213.28961453776574,218.485,125.0,250.0,-0.20788057206608457,0.0,0.0,0.0,205.3120071018763,217.865,125.0,250.0,0.02690119275965941,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest,mint,hierarchical_reconciled,415.0240413631917,431.125,211.15166914957572,212.265,125.0,250.0,-0.05379724655089291,0.0,0.0,0.0,203.9192077220639,218.86,125.0,250.0,0.006961738102874815,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest,mint,hierarchical_reconciled,420.11171335526586,425.07,213.32205984880974,206.275,125.0,250.0,-0.2562777066268609,0.0,0.0,0.0,207.01276709429368,218.795,125.0,250.0,0.03316411878923731,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest,mint,hierarchical_reconciled,431.9650299312007,443.34,217.900406461012,221.005,125.0,250.0,0.24811183760226996,0.0,0.0,0.0,213.84861903109396,222.335,125.0,250.0,-0.03210739850756328,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest,mint,hierarchical_reconciled,431.402169099595,452.965,217.8262283504934,227.085,125.0,250.0,0.2788831919638888,0.0,0.0,0.0,213.33314698305136,225.88,125.0,250.0,-0.03608942591364306,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest,mint,hierarchical_reconciled,430.8370206834792,460.725,217.4327559009917,230.495,125.0,250.0,0.27250234718602684,0.0,0.0,0.0,213.16702613549353,230.23,125.0,250.0,-0.03526370019222069,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest,mint,hierarchical_reconciled,420.40323517462303,455.965,217.53457025329575,226.905,125.0,250.0,0.8429128166981847,0.0,0.0,0.0,202.13483088931895,229.06,125.0,250.0,-0.10907878468993726,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest,mint,hierarchical_reconciled,420.985018023797,463.45,217.59250594965684,230.935,125.0,250.0,0.8563612011152237,0.0,0.0,0.0,202.64696997225172,232.515,125.0,250.0,-0.11081909922685407,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest,mint,hierarchical_reconciled,430.70818390462983,460.505,218.90413093667553,229.575,125.0,250.0,0.5778311215319398,0.0,0.0,0.0,211.30099721493502,230.93,125.0,250.0,-0.07477536851276101,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest,mint,hierarchical_reconciled,428.68803723178735,460.895,218.50406225163658,230.58,125.0,250.0,0.6254351846243118,0.0,0.0,0.0,209.6394754611013,230.315,125.0,250.0,-0.08093566557498555,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest,mint,hierarchical_reconciled,430.5883226865918,467.67,218.9023967129554,233.625,125.0,250.0,0.5843838816590612,0.0,0.0,0.0,211.17716543325412,234.045,125.0,250.0,-0.0756233412768128,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest,mint,hierarchical_reconciled,406.3065270593179,444.89,213.1689901018315,215.955,125.0,250.0,0.4984457626346597,0.0,0.0,0.0,192.7035935454448,228.935,125.0,250.0,-0.06450235059305642,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest,mint,hierarchical_reconciled,392.1309804114694,430.355,203.95653133732668,215.4,125.0,250.0,0.9294287686703022,0.0,0.0,0.0,187.36529485645093,214.955,125.0,250.0,-0.12027455097852346,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest,mint,hierarchical_reconciled,395.59792656884605,414.57,206.36834914139195,207.785,125.0,250.0,0.8379634949024606,0.0,0.0,0.0,188.50005224055664,206.785,125.0,250.0,-0.10843830800501353,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest,mint,hierarchical_reconciled,389.35646656272354,350.2,203.47143494102528,166.37,125.0,250.0,1.0058556690683886,0.0,0.0,0.0,185.009340676409,183.83,125.0,250.0,-0.1301647237791883,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest,mint,hierarchical_reconciled,738.6787077739011,597.5558333,192.4745641797874,162.765,125.0,250.0,-4.552350345381444,0.0,0.0,0.0,166.12336080178542,199.23,125.0,250.0,384.6331331377097,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest,mint,hierarchical_reconciled,534.3900145892662,629.4533333,0.25064468791886074,0.0,0.0,0.0,-0.9470603463768046,0.0,0.0,0.0,163.1004406748334,218.265,125.0,250.0,371.9859895728908,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest,mint,hierarchical_reconciled,519.4351200283319,532.31875,0.013088539154088464,0.0,0.0,0.0,-0.04945501350018564,0.0,0.0,0.0,159.3575522164318,215.19,125.0,250.0,360.1139342862462,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest,mint,hierarchical_reconciled,591.3648796459138,530.4641667,0.21468430811759823,0.0,0.0,0.0,-0.8111841383741032,0.0,0.0,0.0,202.4196682428974,169.665,125.0,250.0,389.54171123327285,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest,mint,hierarchical_reconciled,593.3547885557491,612.12,0.17172327235551468,0.0,0.0,0.0,-0.6488559687752048,0.0,0.0,0.0,204.38951292037223,210.13,125.0,250.0,389.4424083317965,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest,mint,hierarchical_reconciled,590.2325329571852,593.38875,0.20731636754403826,0.0,0.0,0.0,-0.7833443927580312,0.0,0.0,0.0,200.94592893500874,199.665,125.0,250.0,389.8626320473904,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest,mint,hierarchical_reconciled,591.0318032622483,590.5570833,0.19945178641903938,0.0,0.0,0.0,-0.7536280920209374,0.0,0.0,0.0,203.20186951701865,197.225,125.0,250.0,388.38411005083157,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest,mint,hierarchical_reconciled,596.6479506086848,613.6091667,0.0953531015093113,0.0,0.0,0.0,-0.3602914631596076,0.0,0.0,0.0,207.86594072388678,207.855,125.0,250.0,389.0469482464483,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest,mint,hierarchical_reconciled,603.7343540359599,610.7991667,0.02630473151006875,0.0,0.0,0.0,-0.09939236431486093,0.0,0.0,0.0,216.10566855391787,212.185,125.0,250.0,387.7017731148468,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest,mint,hierarchical_reconciled,608.0403325940877,630.92,0.026317238146336935,0.0,0.0,0.0,-0.09943962060971305,0.0,0.0,0.0,218.18662912025252,205.685,125.0,250.0,389.92682585629854,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest,mint,hierarchical_reconciled,607.3724013049377,593.0129167,0.0053560281290427674,0.0,0.0,0.0,-0.02023773931595602,0.0,0.0,0.0,217.32882527522213,198.03,125.0,250.0,390.05845774090244,394.9829167,220.326015,464.0
