datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest,ols,hierarchical_reconciled,732.592844689713,750.03125,189.21324098073435,183.16,125.0,250.0,-16.62481586693891,0.0,0.0,0.0,175.26634280342793,200.16,125.0,250.0,384.73807677248953,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest,ols,hierarchical_reconciled,737.7446953831555,760.72875,192.14133741361266,181.785,125.0,250.0,-15.96756383953117,0.0,0.0,0.0,176.23795674900683,200.63,125.0,250.0,385.332965060067,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest,ols,hierarchical_reconciled,742.2127249734579,791.3920833,193.67617188728033,205.53,125.0,250.0,-17.541235516435613,0.0,0.0,0.0,179.07880879387545,201.1,125.0,250.0,386.9989798087375,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest,ols,hierarchical_reconciled,732.0896588679162,796.595,188.6411625197206,206.915,125.0,250.0,-16.746628368574168,0.0,0.0,0.0,174.8468640370181,201.465,125.0,250.0,385.34826067975155,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest,ols,hierarchical_reconciled,705.4796776798421,737.8608333,182.69238358201395,187.415,125.0,250.0,-21.655106028998965,0.0,0.0,0.0,169.23833772823411,183.425,125.0,250.0,375.2040623985929,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest,ols,hierarchical_reconciled,680.3973768092475,772.25875,170.86662866037864,200.75,125.0,250.0,-23.928721647647652,0.0,0.0,0.0,164.9120648329015,196.25,125.0,250.0,368.54740496361467,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest,ols,hierarchical_reconciled,696.4771612452466,644.1766667,178.8690553322022,160.14,125.0,250.0,-22.607082922252545,0.0,0.0,0.0,166.5446135000867,143.845,125.0,250.0,373.67057533521006,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest,ols,hierarchical_reconciled,415.26952407981173,444.7841667,211.3805657069227,220.125,125.0,250.0,-0.3786572117364386,0.0,0.0,0.0,204.64627279636198,217.58,125.0,250.0,-0.3786572117365381,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest,ols,hierarchical_reconciled,415.4708097937513,436.35,212.381938183193,218.485,125.0,250.0,-0.8526596269592517,0.0,0.0,0.0,204.7941908644769,217.865,125.0,250.0,-0.8526596269593654,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest,ols,hierarchical_reconciled,414.2606565845604,431.125,210.91677231361845,212.265,125.0,250.0,-0.22065910113448695,0.0,0.0,0.0,203.78520247321103,218.86,125.0,250.0,-0.22065910113460063,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest,ols,hierarchical_reconciled,416.4751238848969,425.07,212.20306535982303,206.275,125.0,250.0,-1.051169195652406,0.0,0.0,0.0,206.37439691637877,218.795,125.0,250.0,-1.0511691956525198,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest,ols,hierarchical_reconciled,435.4857454392917,443.34,218.98374602489258,221.005,125.0,250.0,1.0176754123379936,0.0,0.0,0.0,214.46664858972312,222.335,125.0,250.0,1.01767541233788,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest,ols,hierarchical_reconciled,435.3595311842978,452.965,219.04392597619113,227.085,125.0,250.0,1.1438896673319192,0.0,0.0,0.0,214.02782587344282,225.88,125.0,250.0,1.1438896673318055,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest,ols,hierarchical_reconciled,434.70383836134806,460.725,218.62259261660296,230.495,125.0,250.0,1.11771748263034,0.0,0.0,0.0,213.84581077948445,230.23,125.0,250.0,1.117717482630212,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest,ols,hierarchical_reconciled,432.36419703116337,455.965,221.21501054206112,226.905,125.0,250.0,3.457358812814988,0.0,0.0,0.0,204.23446886347233,229.06,125.0,250.0,3.4573588128148742,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest,ols,hierarchical_reconciled,433.1368129177022,463.45,221.33166639885485,230.935,125.0,250.0,3.5125197849360603,0.0,0.0,0.0,204.7801069489753,232.515,125.0,250.0,3.5125197849359324,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest,ols,hierarchical_reconciled,438.90762739065843,460.505,221.42713556735515,229.575,125.0,250.0,2.370078471665636,0.0,0.0,0.0,212.74033487997207,230.93,125.0,250.0,2.370078471665508,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest,ols,hierarchical_reconciled,437.56298401019023,460.895,221.2349222004977,230.58,125.0,250.0,2.5653351148175005,0.0,0.0,0.0,211.1973915800575,230.315,125.0,250.0,2.565335114817387,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest,ols,hierarchical_reconciled,438.8807500641723,467.67,221.4540128938413,233.625,125.0,250.0,2.3969557981517653,0.0,0.0,0.0,212.6328255740275,234.045,125.0,250.0,2.396955798151666,0.0,0.0,0.0
