datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2,N_3_pred,N_3_true,N_min_3,N_max_3,N_4_pred,N_4_true,N_min_4,N_max_4
2025-03-25,TEC22,RandomForest,wls,hierarchical_reconciled,780.291347746789,750.03125,202.57127509026802,183.16,125.0,250.0,-3.042686868072188,0.0,0.0,0.0,187.33301283397492,200.16,125.0,250.0,393.4297466906183,366.71125,218.310665,464.0
2025-03-26,TEC22,RandomForest,wls,hierarchical_reconciled,783.5574670078058,760.72875,204.9712697341736,181.785,125.0,250.0,-2.922396085376405,0.0,0.0,0.0,187.82757828740128,200.63,125.0,250.0,393.68101507160725,378.31375,218.903415,464.0
2025-03-27,TEC22,RandomForest,wls,hierarchical_reconciled,792.5405410889725,791.3920833,207.77054888533692,205.53,125.0,250.0,-3.210410712684029,0.0,0.0,0.0,191.81063707991785,201.1,125.0,250.0,396.1697658364018,384.7620833,220.491985,464.0
2025-03-28,TEC22,RandomForest,wls,hierarchical_reconciled,780.137655960183,796.595,202.09707293446178,206.915,125.0,250.0,-3.064981087873426,0.0,0.0,0.0,187.0019483558551,201.465,125.0,250.0,394.1036157577395,388.215,216.319025,464.0
2025-03-29,TEC22,RandomForest,wls,hierarchical_reconciled,767.6106600253144,737.8608333,200.0922541908784,187.415,125.0,250.0,-3.963334527642995,0.0,0.0,0.0,184.95610693661877,183.425,125.0,250.0,386.52563342546006,367.0208333,213.355275,464.0
2025-03-30,TEC22,RandomForest,wls,hierarchical_reconciled,749.0516230756388,772.25875,190.09334867491222,200.75,125.0,250.0,-4.379453445366686,0.0,0.0,0.0,182.28007604493385,196.25,125.0,250.0,381.05765180115924,375.25875,211.37549,462.75098
2025-03-31,TEC22,RandomForest,wls,hierarchical_reconciled,761.3394744587749,644.1766667,197.03383906331408,160.14,125.0,250.0,-4.1375660869573565,0.0,0.0,0.0,182.95334922139622,143.845,125.0,250.0,385.489852261022,340.1916667,212.20534,464.0
2025-04-01,TEC22,RandomForest,wls,hierarchical_reconciled,416.35593504015935,444.7841667,211.68481665265844,220.125,125.0,250.0,-0.06930214053924466,0.0,0.0,0.0,204.92111082556391,217.58,125.0,250.0,-0.18069029752376053,0.0,0.0,0.0
2025-04-02,TEC22,RandomForest,wls,hierarchical_reconciled,417.9171880362947,436.35,213.06704991446915,218.485,125.0,250.0,-0.15605443516772866,0.0,0.0,0.0,205.4130706433111,217.865,125.0,250.0,-0.40687808631781763,0.0,0.0,0.0
2025-04-03,TEC22,RandomForest,wls,hierarchical_reconciled,414.8937528482595,431.125,211.09407182918167,212.265,125.0,250.0,-0.04038520214086283,0.0,0.0,0.0,203.94536187491158,218.86,125.0,250.0,-0.10529565369289884,0.0,0.0,0.0
2025-04-04,TEC22,RandomForest,wls,hierarchical_reconciled,419.4910488427215,425.07,213.04767946459287,206.275,125.0,250.0,-0.1923858124704072,0.0,0.0,0.0,207.13735946175288,218.795,125.0,250.0,-0.5016042711539299,0.0,0.0,0.0
2025-04-05,TEC22,RandomForest,wls,hierarchical_reconciled,432.5659179864633,443.34,218.16604416405724,221.005,125.0,250.0,0.1862557539202747,0.0,0.0,0.0,213.72799659518887,222.335,125.0,250.0,0.4856214732969235,0.0,0.0,0.0
2025-04-06,TEC22,RandomForest,wls,hierarchical_reconciled,432.0775805611523,452.965,218.12481100276477,227.085,125.0,250.0,0.2093555860812586,0.0,0.0,0.0,213.19756469776922,225.88,125.0,250.0,0.5458492745370123,0.0,0.0,0.0
2025-04-07,TEC22,RandomForest,wls,hierarchical_reconciled,431.49697873722414,460.725,217.72450698502092,230.495,125.0,250.0,0.20456553226426344,0.0,0.0,0.0,213.03454597160825,230.23,125.0,250.0,0.5333602483307374,0.0,0.0,0.0
2025-04-08,TEC22,RandomForest,wls,hierarchical_reconciled,422.4446381486855,455.965,218.437023867194,226.905,125.0,250.0,0.6327685276134449,0.0,0.0,0.0,201.72503908660477,229.06,125.0,250.0,1.6498066672733174,0.0,0.0,0.0
2025-04-09,TEC22,RandomForest,wls,hierarchical_reconciled,423.0589908810092,463.45,218.50935790093686,230.935,125.0,250.0,0.6428641320908817,0.0,0.0,0.0,202.23064008210466,232.515,125.0,250.0,1.6761287658768111,0.0,0.0,0.0
2025-04-10,TEC22,RandomForest,wls,hierarchical_reconciled,432.10760048322913,460.505,219.52277829084917,229.575,125.0,250.0,0.43377362490855376,0.0,0.0,0.0,211.02007794040733,230.93,125.0,250.0,1.1309706270640802,0.0,0.0,0.0
2025-04-11,TEC22,RandomForest,wls,hierarchical_reconciled,430.20274340386425,460.895,219.17367627510615,230.58,125.0,250.0,0.4695096492216706,0.0,0.0,0.0,209.3354129214047,230.315,125.0,250.0,1.2241445581317265,0.0,0.0,0.0
2025-04-12,TEC22,RandomForest,wls,hierarchical_reconciled,432.00360902508424,467.67,219.52805969429784,233.625,125.0,250.0,0.4386927343292406,0.0,0.0,0.0,210.89306045869665,234.045,125.0,250.0,1.1437961377605532,0.0,0.0,0.0
2025-04-13,TEC22,RandomForest,wls,hierarchical_reconciled,407.51368471796786,444.89,213.7026445568485,215.955,125.0,250.0,0.3741796127303356,0.0,0.0,0.0,192.46126838016204,228.935,125.0,250.0,0.9755921682269673,0.0,0.0,0.0
2025-04-14,TEC22,RandomForest,wls,hierarchical_reconciled,394.3819114863757,430.355,204.95161212685971,215.4,125.0,250.0,0.6977154242081411,0.0,0.0,0.0,186.91344232429958,214.955,125.0,250.0,1.8191416110082557,0.0,0.0,0.0
2025-04-15,TEC22,RandomForest,wls,hierarchical_reconciled,397.6273430598071,414.57,207.26550382845886,207.785,125.0,250.0,0.6290531076989119,0.0,0.0,0.0,188.0926666078053,206.785,125.0,250.0,1.6401195158439847,0.0,0.0,0.0
2025-04-16,TEC22,RandomForest,wls,hierarchical_reconciled,391.7924916339249,350.2,204.5483411947071,166.37,125.0,250.0,0.7550885430846304,0.0,0.0,0.0,184.52033232378665,183.83,125.0,250.0,1.9687295723465326,0.0,0.0,0.0
2025-04-17,TEC22,RandomForest,wls,hierarchical_reconciled,727.6536274216583,597.5558333,187.60064965442382,162.765,125.0,250.0,-3.4174163308015957,0.0,0.0,0.0,168.3365385085004,199.23,125.0,250.0,375.13385558953576,235.5608333,210.18999,460.37998
2025-04-18,TEC22,RandomForest,wls,hierarchical_reconciled,532.0963825914968,629.4533333,-0.7633131203337761,0.0,0.0,0.0,-0.7109513214961451,0.0,0.0,0.0,163.56086500215733,218.265,125.0,250.0,370.0097820311693,411.1883333,208.874085,457.74817
2025-04-19,TEC22,RandomForest,wls,hierarchical_reconciled,519.3153477225361,532.31875,-0.03985982605563716,0.0,0.0,0.0,-0.03712551933671245,0.0,0.0,0.0,159.38159534252264,215.19,125.0,250.0,360.01073772540576,317.12875,205.839205,451.67841
2025-04-20,TEC22,RandomForest,wls,hierarchical_reconciled,589.4003185670177,530.4641667,-0.6537994101393803,0.0,0.0,0.0,-0.6089500393085739,0.0,0.0,0.0,202.81403478213176,169.665,125.0,250.0,387.84903323433383,360.7991667,215.062395,464.0
2025-04-21,TEC22,RandomForest,wls,hierarchical_reconciled,591.7833609084827,612.12,-0.5229659082102992,0.0,0.0,0.0,-0.48709146172803697,0.0,0.0,0.0,204.7049617448282,210.13,125.0,250.0,388.08845653359276,401.99,215.655145,464.0
2025-04-22,TEC22,RandomForest,wls,hierarchical_reconciled,588.3353953868323,593.38875,-0.631361090156065,0.0,0.0,0.0,-0.5880509445343184,0.0,0.0,0.0,201.32676086032205,199.665,125.0,250.0,388.22804656120053,393.72375,214.777875,464.0
2025-04-23,TEC22,RandomForest,wls,hierarchical_reconciled,589.2066339233673,590.5570833,-0.6074103014579743,0.0,0.0,0.0,-0.565743133464158,0.0,0.0,0.0,203.56825451946187,197.225,125.0,250.0,386.8115328388276,393.3320833,215.252075,464.0
2025-04-24,TEC22,RandomForest,wls,hierarchical_reconciled,595.7753810500639,613.6091667,-0.2903882545879544,0.0,0.0,0.0,-0.27046818382478766,0.0,0.0,0.0,208.0411005805954,207.855,125.0,250.0,388.2951369078811,405.7541667,216.80508,464.0
2025-04-25,TEC22,RandomForest,wls,hierarchical_reconciled,603.4936412788502,610.7991667,-0.08010840706460987,0.0,0.0,0.0,-0.07461312579127767,0.0,0.0,0.0,216.1539892999568,212.185,125.0,250.0,387.49437351174925,398.6141667,218.55962,464.0
2025-04-26,TEC22,RandomForest,wls,hierarchical_reconciled,607.7995053896248,630.92,-0.08014649476410662,0.0,0.0,0.0,-0.07464860074849886,0.0,0.0,0.0,218.23497284048506,205.685,125.0,250.0,389.7193276446523,425.235,220.017785,464.0
2025-04-27,TEC22,RandomForest,wls,hierarchical_reconciled,607.3233886663724,593.0129167,-0.01631124352805897,0.0,0.0,0.0,-0.015192323874262052,0.0,0.0,0.0,217.33866408596614,198.03,125.0,250.0,390.0162281478085,394.9829167,220.326015,464.0
2025-04-28,TEC22,RandomForest,wls,hierarchical_reconciled,594.7311021879203,593.7258333,-0.339058689461326,0.0,0.0,0.0,-0.3157999213113411,0.0,0.0,0.0,207.90978585864843,201.625,125.0,250.0,387.47617494004453,392.1008333,216.437575,464.0
2025-04-29,TEC22,RandomForest,wls,hierarchical_reconciled,590.790783479716,590.5954167,-0.6251534210515797,0.0,0.0,0.0,-0.5822691094843526,0.0,0.0,0.0,204.37565652405974,202.115,125.0,250.0,387.6225494861922,388.4804167,215.59587,464.0
2025-04-30,TEC22,RandomForest,wls,hierarchical_reconciled,604.0722106713471,588.91,-0.09295048674216466,0.0,0.0,0.0,-0.0865742637231452,0.0,0.0,0.0,216.26397295899335,200.845,125.0,250.0,387.98776246281903,388.065,218.84414,464.0
2025-05-01,TEC22,RandomForest,wls,hierarchical_reconciled,587.0147780091121,581.10125,0.6096497227702466,0.0,0.0,0.0,0.5678289348198522,0.0,0.0,0.0,204.32586551030417,202.97,125.0,250.0,381.51143384121775,378.13125,218.5122,464.0
