datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Boosting_custom_with_window,independent,raw,275.5605709390418,229.969375,137.8017981169855,127.78125,81.75291063011574,181.38227657528932,122.2256069488808,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Boosting_custom_with_window,independent,raw,54.90341556890417,84.72395833,0.0,0.0,0.0,0.0,41.54041490928757,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Boosting_custom_with_window,independent,raw,130.1851333544871,144.325625,0.0,0.0,0.0,0.0,125.4419482564521,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Boosting_custom_with_window,independent,raw,143.1542814298461,127.1864583,0.0,0.0,0.0,0.0,129.962420197518,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Boosting_custom_with_window,independent,raw,140.9599702664808,145.9397917,0.0,0.0,0.0,0.0,130.4533624027915,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Boosting_custom_with_window,independent,raw,142.9871608943257,146.4270833,0.0,0.0,0.0,0.0,131.1634363659582,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Boosting_custom_with_window,independent,raw,143.0120837984617,139.481875,0.0,0.0,0.0,0.0,128.6186824068239,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Boosting_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Boosting_custom_with_window,independent,raw,110.4762651885703,112.4458333,0.0,0.0,0.0,0.0,117.1789863382003,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Boosting_custom_with_window,independent,raw,137.7476580359719,127.7095833,0.0,0.0,0.0,0.0,136.9090458063124,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Boosting_custom_with_window,independent,raw,87.7850824209486,80.08104167,0.0,0.0,0.0,0.0,64.14244772924532,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Boosting_custom_with_window,independent,raw,78.63078776434692,79.34479167,0.0,0.0,0.0,0.0,48.13974348972157,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Boosting_custom_with_window,independent,raw,78.63078776434692,120.7679167,0.0,0.0,0.0,0.0,47.83688552063504,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Boosting_custom_with_window,independent,raw,129.4958194169982,147.3002083,0.0,0.0,0.0,0.0,118.1533079001673,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Boosting_custom_with_window,independent,raw,144.8755099736936,158.3710417,0.0,0.0,0.0,0.0,135.0012093147279,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Boosting_custom_with_window,independent,raw,152.7585995721458,175.569375,0.0,0.0,0.0,0.0,135.2659972504539,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Boosting_custom_with_window,independent,raw,148.9461422016883,149.4770833,0.0,0.0,0.0,0.0,150.7079161370553,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Boosting_custom_with_window,independent,raw,149.3148250837511,150.1902083,0.0,0.0,0.0,0.0,148.2996411520551,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Boosting_custom_with_window,independent,raw,220.902309326197,193.6972917,64.28018359683128,60.73479167,40.86110331358982,90.65275828397456,157.4660175717,132.9625,81.72220662717965,181.30551656794913
