datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Boosting,mint,hierarchical_reconciled,265.9533957067429,229.969375,137.08430640174652,127.78125,81.75291063011574,181.38227657528932,128.86908930406412,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Boosting,mint,hierarchical_reconciled,69.41024946161234,84.72395833,-5.405758792639885,0.0,0.0,0.0,74.81600825422213,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Boosting,mint,hierarchical_reconciled,139.233582159789,144.325625,3.9483775240769674,0.0,0.0,0.0,135.28520463543532,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Boosting,mint,hierarchical_reconciled,141.2297538881833,127.1864583,4.8782505571115635,0.0,0.0,0.0,136.3515033307783,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Boosting,mint,hierarchical_reconciled,138.81646865957185,145.9397917,3.6933410938294085,0.0,0.0,0.0,135.12312756547013,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Boosting,mint,hierarchical_reconciled,142.4177050397202,146.4270833,5.462746893662422,0.0,0.0,0.0,136.9549581457539,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Boosting,mint,hierarchical_reconciled,141.9302508468368,139.481875,5.217242346724027,0.0,0.0,0.0,136.71300849981327,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Boosting,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
