datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Boosting,top_down,hierarchical_reconciled,268.2899385037542,229.969375,138.5182691348332,127.78125,81.75291063011574,181.38227657528932,129.77166936892098,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Boosting,top_down,hierarchical_reconciled,58.59876430798052,84.72395833,0.0,0.0,0.0,0.0,58.59876430798052,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Boosting,top_down,hierarchical_reconciled,147.130313513713,144.325625,0.0,0.0,0.0,0.0,147.130313513713,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Boosting,top_down,hierarchical_reconciled,150.9862257289914,127.1864583,0.0,0.0,0.0,0.0,150.9862257289914,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Boosting,top_down,hierarchical_reconciled,146.2031286832006,145.9397917,0.0,0.0,0.0,0.0,146.2031286832006,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Boosting,top_down,hierarchical_reconciled,153.3431660466875,146.4270833,0.0,0.0,0.0,0.0,153.3431660466875,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Boosting,top_down,hierarchical_reconciled,152.3647042329393,139.481875,0.0,0.0,0.0,0.0,152.3647042329393,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Boosting,top_down,hierarchical_reconciled,140.0179138247229,112.4458333,0.0,0.0,0.0,0.0,140.0179138247229,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Boosting,top_down,hierarchical_reconciled,140.028310062516,127.7095833,0.0,0.0,0.0,0.0,140.028310062516,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Boosting,top_down,hierarchical_reconciled,56.69821351283004,80.08104167,0.0,0.0,0.0,0.0,56.69821351283004,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Boosting,top_down,hierarchical_reconciled,58.51638363522102,79.34479167,0.0,0.0,0.0,0.0,58.51638363522102,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Boosting,top_down,hierarchical_reconciled,58.51638363522102,120.7679167,0.0,0.0,0.0,0.0,58.51638363522102,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Boosting,top_down,hierarchical_reconciled,137.258581762706,147.3002083,0.0,0.0,0.0,0.0,137.258581762706,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Boosting,top_down,hierarchical_reconciled,136.1895159621627,158.3710417,0.0,0.0,0.0,0.0,136.1895159621627,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Boosting,top_down,hierarchical_reconciled,135.9028808349524,175.569375,0.0,0.0,0.0,0.0,135.9028808349524,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Boosting,top_down,hierarchical_reconciled,146.2126995915698,149.4770833,0.0,0.0,0.0,0.0,146.2126995915698,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Boosting,top_down,hierarchical_reconciled,146.2031286832006,150.1902083,0.0,0.0,0.0,0.0,146.2031286832006,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Boosting,top_down,hierarchical_reconciled,213.2299886344784,193.6972917,110.09078133161076,60.73479167,40.86110331358982,90.65275828397456,103.13920730286763,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Boosting,top_down,hierarchical_reconciled,214.4002432658616,214.7577083,110.69498455626488,78.23729167,40.751628388756686,90.37907097189171,103.70525870959672,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Boosting,top_down,hierarchical_reconciled,213.5777009362963,230.1227083,110.2703054184003,79.97833333,40.84568014240351,90.61420035600877,103.30739551789601,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Boosting,top_down,hierarchical_reconciled,214.4852472944845,227.2620833,110.7388721913361,79.73541667,40.71969411062152,90.29923527655379,103.74637510314841,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Boosting,top_down,hierarchical_reconciled,214.2857675717463,222.153125,110.63588068119863,78.64479167,40.76748533619934,90.41871334049834,103.64988689054768,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Boosting,top_down,hierarchical_reconciled,213.8518369302349,229.6841667,110.4118420097451,80.60854167,40.8146189696,90.53654742399999,103.4399949204898,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Boosting,top_down,hierarchical_reconciled,213.5777009362963,223.7958333,110.2703054184003,80.511875,40.84568014240351,90.61420035600877,103.30739551789601,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Boosting,top_down,hierarchical_reconciled,202.6982925406765,230.7285417,104.65325981252812,80.44395833,40.53871376554849,89.84678441387123,98.04503272814839,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Boosting,top_down,hierarchical_reconciled,199.5238900494045,229.199375,103.01431374887562,79.74291667,40.4012926206,89.5032315515,96.50957630052889,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Boosting,top_down,hierarchical_reconciled,214.4852472944845,228.7522917,110.7388721913361,80.093125,40.71969411062152,90.29923527655379,103.74637510314841,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Boosting,top_down,hierarchical_reconciled,221.0658808371394,228.8720833,114.13645755448017,80.73791667,40.99675089006264,90.9918772251566,106.92942328265922,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Boosting,top_down,hierarchical_reconciled,272.8126583221249,258.3733333,140.85335230834457,119.723125,82.11051288002395,182.27628220005988,131.95930601378032,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Boosting,top_down,hierarchical_reconciled,151.1783726709009,151.9708333,151.1783726709009,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,Boosting,top_down,hierarchical_reconciled,150.0561030686802,145.9716667,150.0561030686802,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,Boosting,top_down,hierarchical_reconciled,154.4546988173973,149.7025,154.4546988173973,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,Boosting,top_down,hierarchical_reconciled,153.4228196000924,156.4772917,153.4228196000924,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,Boosting,top_down,hierarchical_reconciled,151.912311901476,149.5779167,151.912311901476,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,Boosting,top_down,hierarchical_reconciled,154.1925827473499,152.0352083,154.1925827473499,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,Boosting,top_down,hierarchical_reconciled,152.066204995726,149.5591667,152.066204995726,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,Boosting,top_down,hierarchical_reconciled,151.1783726709009,149.5454167,151.1783726709009,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,Boosting,top_down,hierarchical_reconciled,152.8066596604972,147.4808333,152.8066596604972,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,Boosting,top_down,hierarchical_reconciled,153.607427667971,141.65625,153.607427667971,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,Boosting,top_down,hierarchical_reconciled,154.5698151142201,125.2693333,154.5698151142201,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,Boosting,top_down,hierarchical_reconciled,150.697456341713,135.9194167,150.697456341713,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,Boosting,top_down,hierarchical_reconciled,151.6425877858886,143.0234583,151.6425877858886,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Boosting,top_down,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Boosting,top_down,hierarchical_reconciled,213.7653838443438,231.5758333,110.36720622546714,149.110625,81.72220662717965,181.30551656794913,103.39817761887666,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Boosting,top_down,hierarchical_reconciled,262.3347024407355,290.2727083,135.44357689576086,145.3922917,80.44501035375,178.11252588437497,126.89112554497464,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Boosting,top_down,hierarchical_reconciled,262.4898395260415,276.4397917,135.52367427345254,137.589375,80.6257575592,178.564393898,126.966165252589,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Boosting,top_down,hierarchical_reconciled,268.4186785507373,277.7089583,138.58473770453017,139.12875,80.97551999999999,179.4388,129.83394084620713,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Boosting,top_down,hierarchical_reconciled,267.3290947448601,281.8952083,138.02218487936955,140.3770833,81.37492819814153,180.43732049535384,129.30690986549052,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Boosting,top_down,hierarchical_reconciled,267.5267072750434,293.28625,138.1242123567808,139.3754167,81.309872364,180.27468091,129.40249491826262,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Boosting,top_down,hierarchical_reconciled,267.5267072750434,302.38875,138.1242123567808,153.5635417,81.309872364,180.27468091,129.40249491826262,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Boosting,top_down,hierarchical_reconciled,268.0792197139068,283.663125,138.40947488706294,140.4995833,81.07742753109699,179.69356882774247,129.66974482684387,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Boosting,top_down,hierarchical_reconciled,262.4898395260415,264.65625,135.52367427345254,131.8289583,80.66143597358712,178.6535899339678,126.966165252589,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Boosting,top_down,hierarchical_reconciled,268.4186785507373,283.7872917,138.58473770453017,141.4620833,80.97551999999999,179.4388,129.83394084620713,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Boosting,top_down,hierarchical_reconciled,262.3347024407355,283.0097917,135.44357689576086,139.4604167,80.44501035375,178.11252588437497,126.89112554497464,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Boosting,top_down,hierarchical_reconciled,262.0476198136765,271.5279167,135.29535594934492,133.7097917,80.48147423792348,178.2036855948087,126.75226386433155,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Boosting,top_down,hierarchical_reconciled,262.0476198136765,273.266875,135.29535594934492,133.833125,80.48147423792348,178.2036855948087,126.75226386433155,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Boosting,top_down,hierarchical_reconciled,146.8443544965324,146.780625,0.0,0.0,0.0,0.0,146.8443544965324,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Boosting,top_down,hierarchical_reconciled,156.8838462340192,161.4297917,0.0,0.0,0.0,0.0,156.8838462340192,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Boosting,top_down,hierarchical_reconciled,154.6542798081173,152.7424583,0.0,0.0,0.0,0.0,154.6542798081173,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Boosting,top_down,hierarchical_reconciled,156.771371127512,152.6692083,0.0,0.0,0.0,0.0,156.771371127512,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Boosting,top_down,hierarchical_reconciled,158.1030034868555,150.4991667,0.0,0.0,0.0,0.0,158.1030034868555,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Boosting,top_down,hierarchical_reconciled,157.3046196789482,152.879375,0.0,0.0,0.0,0.0,157.3046196789482,152.879375,82.33821668885955,182.84554172214885
2024-09-21,TEC14,Boosting,top_down,hierarchical_reconciled,158.0039456087431,149.5297917,0.0,0.0,0.0,0.0,158.0039456087431,149.5297917,82.84753647105056,184.1188411776264
2024-09-22,TEC14,Boosting,top_down,hierarchical_reconciled,161.8832286261646,149.6654167,0.0,0.0,0.0,0.0,161.8832286261646,149.6654167,84.0188911541172,187.047227885293
2024-09-23,TEC14,Boosting,top_down,hierarchical_reconciled,158.3712579560072,152.4189583,0.0,0.0,0.0,0.0,158.3712579560072,152.4189583,83.5056851832,185.76421295799997
2024-09-24,TEC14,Boosting,top_down,hierarchical_reconciled,157.9051615286011,154.1310417,0.0,0.0,0.0,0.0,157.9051615286011,154.1310417,82.743783592095,183.8594589802375
2024-09-25,TEC14,Boosting,top_down,hierarchical_reconciled,155.8099000774951,152.75875,0.0,0.0,0.0,0.0,155.8099000774951,152.75875,81.87431691911331,181.68579229778328
2024-09-26,TEC14,Boosting,top_down,hierarchical_reconciled,156.9491906115205,157.5091667,0.0,0.0,0.0,0.0,156.9491906115205,152.6966667,82.11051288002395,182.27628220005988
2024-09-27,TEC14,Boosting,top_down,hierarchical_reconciled,156.7331674112637,152.93625,0.0,0.0,0.0,0.0,156.7331674112637,150.31,82.2537965275696,182.634491318924
