datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_custom,independent,raw,297.7742919921875,229.969375,150.8495178222656,127.78125,81.75291063011574,181.38227657528932,102.3161163330078,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_custom,independent,raw,73.94595336914062,84.72395833,0.0,0.0,0.0,0.0,67.36746978759766,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_custom,independent,raw,151.0259552001953,144.325625,0.0,0.0,0.0,0.0,128.2023010253906,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_custom,independent,raw,152.9355010986328,127.1864583,0.0,0.0,0.0,0.0,128.4199523925781,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_custom,independent,raw,151.5025482177734,145.9397917,0.0,0.0,0.0,0.0,128.2547607421875,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_custom,independent,raw,152.1954498291016,146.4270833,0.0,0.0,0.0,0.0,128.3331756591797,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_custom,independent,raw,153.5057525634766,139.481875,0.0,0.0,0.0,0.0,128.4890594482422,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom,independent,raw,148.9986724853516,112.4458333,0.0,0.0,0.0,0.0,150.9321899414062,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom,independent,raw,148.8208618164062,127.7095833,0.0,0.0,0.0,0.0,150.91259765625,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom,independent,raw,74.90008544921875,80.08104167,0.0,0.0,0.0,0.0,76.05054473876953,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom,independent,raw,74.66559600830078,79.34479167,0.0,0.0,0.0,0.0,76.30944061279297,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom,independent,raw,74.60655975341797,120.7679167,0.0,0.0,0.0,0.0,76.30441284179688,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_custom,independent,raw,147.5377960205078,147.3002083,0.0,0.0,0.0,0.0,150.3019256591797,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom,independent,raw,148.6416778564453,158.3710417,0.0,0.0,0.0,0.0,150.2520446777344,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,LSTM_custom,independent,raw,148.3703002929688,175.569375,0.0,0.0,0.0,0.0,150.1724548339844,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,LSTM_custom,independent,raw,151.4239196777344,149.4770833,0.0,0.0,0.0,0.0,152.2744750976562,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,LSTM_custom,independent,raw,151.5025482177734,150.1902083,0.0,0.0,0.0,0.0,152.2834777832031,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,LSTM_custom,independent,raw,228.0046997070312,193.6972917,75.1798095703125,60.73479167,40.86110331358982,90.65275828397456,149.4950561523438,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,LSTM_custom,independent,raw,227.3284149169922,214.7577083,74.94212341308594,78.23729167,40.751628388756686,90.37907097189171,149.6115570068359,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,LSTM_custom,independent,raw,227.9094085693359,230.1227083,75.1459732055664,79.97833333,40.84568014240351,90.61420035600877,149.5418395996094,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,LSTM_custom,independent,raw,227.1311340332031,227.2620833,74.87382507324219,79.73541667,40.71969411062152,90.29923527655379,149.6032104492188,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,LSTM_custom,independent,raw,227.4263763427734,222.153125,74.97621154785156,78.64479167,40.76748533619934,90.41871334049834,149.6037445068359,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,LSTM_custom,independent,raw,227.7175750732422,229.6841667,75.07820892333984,80.60854167,40.8146189696,90.53654742399999,149.5651245117188,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,LSTM_custom,independent,raw,227.9094085693359,223.7958333,75.1459732055664,80.511875,40.84568014240351,90.61420035600877,149.5418395996094,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,LSTM_custom,independent,raw,226.0126953125,230.7285417,74.49490356445312,80.44395833,40.53871376554849,89.84678441387123,147.5169830322266,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,LSTM_custom,independent,raw,225.1632232666016,229.199375,74.2158203125,79.74291667,40.4012926206,89.5032315515,146.9002532958984,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,LSTM_custom,independent,raw,227.1311340332031,228.7522917,74.87382507324219,80.093125,40.71969411062152,90.29923527655379,149.6032104492188,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,LSTM_custom,independent,raw,228.8424987792969,228.8720833,75.48234558105469,80.73791667,40.99675089006264,90.9918772251566,150.905517578125,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,LSTM_custom,independent,raw,298.7903747558594,258.3733333,150.2182312011719,119.723125,82.11051288002395,182.27628220005988,144.6730346679688,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,LSTM_custom,independent,raw,155.5075073242188,151.9708333,154.9410552978516,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,LSTM_custom,independent,raw,155.8185882568359,145.9716667,155.0926361083984,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,LSTM_custom,independent,raw,154.2127838134766,149.7025,154.3475189208984,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,LSTM_custom,independent,raw,152.3859252929688,156.4772917,153.5291595458984,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,LSTM_custom,independent,raw,153.8761596679688,149.5779167,154.2016448974609,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,LSTM_custom,independent,raw,154.296142578125,152.0352083,154.3838958740234,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,LSTM_custom,independent,raw,155.3501281738281,149.5591667,154.8650512695312,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,LSTM_custom,independent,raw,155.5075073242188,149.5454167,154.9410552978516,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,LSTM_custom,independent,raw,155.0315704345703,147.4808333,154.7125701904297,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,LSTM_custom,independent,raw,154.7893218994141,141.65625,154.6011962890625,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,LSTM_custom,independent,raw,157.0870819091797,125.2693333,155.7268676757812,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
2024-08-24,TEC14,LSTM_custom,independent,raw,155.6636657714844,135.9194167,155.0169067382812,135.8048333,81.69136028480702,181.22840071201753,0.0,0.0,0.0,0.0
2024-08-25,TEC14,LSTM_custom,independent,raw,154.0451202392578,143.0234583,154.274658203125,142.9959583,81.04361199187287,179.60902997968216,0.0,0.0,0.0,0.0
2024-08-26,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,LSTM_custom,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,LSTM_custom,independent,raw,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,LSTM_custom,independent,raw,231.3956451416016,231.5758333,153.8535614013672,149.110625,81.72220662717965,181.30551656794913,76.28284454345703,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,LSTM_custom,independent,raw,295.7168273925781,290.2727083,149.1903381347656,145.3922917,80.44501035375,178.11252588437497,143.5186614990234,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,LSTM_custom,independent,raw,296.3814697265625,276.4397917,149.4129943847656,137.589375,80.6257575592,178.564393898,143.6027374267578,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,LSTM_custom,independent,raw,297.6649169921875,277.7089583,149.8484191894531,139.12875,80.97551999999999,179.4388,144.7006225585938,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,LSTM_custom,independent,raw,299.1257629394531,281.8952083,150.3863983154297,140.3770833,81.37492819814153,180.43732049535384,144.6604461669922,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,LSTM_custom,independent,raw,298.8881530761719,293.28625,150.2974700927734,139.3754167,81.309872364,180.27468091,144.6698608398438,153.9108333,81.309872364,180.27468091
