datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,256.4615788451278,229.969375,158.66889977302654,127.78125,81.75291063011574,181.38227657528932,97.79267907100449,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,62.50006123682546,84.72395833,0.7030926771252091,0.0,0.0,0.0,61.79696855959168,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,127.7723242047983,144.325625,5.285263362039137,0.0,0.0,0.0,122.48706084248093,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,133.12079560372734,127.1864583,7.4296528701079145,0.0,0.0,0.0,125.69114273330143,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,128.76037901037878,145.9397917,6.09774169254702,0.0,0.0,0.0,122.66263731754012,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,133.27048083806784,146.4270833,7.539098606172735,0.0,0.0,0.0,125.73138223157525,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,134.03315359083663,139.481875,7.64858439662995,0.0,0.0,0.0,126.38456919388403,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,125.87697049430402,112.4458333,-3.1110447794896223,0.0,0.0,0.0,128.98801527364117,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,138.21223555469226,127.7095833,-2.190421526434076,0.0,0.0,0.0,140.402657080941,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,78.3540482903835,80.08104167,2.079169532406273,0.0,0.0,0.0,76.2748787578236,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,76.90304783817895,79.34479167,0.728066584167753,0.0,0.0,0.0,76.17498125387961,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,76.73091713491974,120.7679167,0.6885519832689091,0.0,0.0,0.0,76.04236515152009,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,147.41178694843788,147.3002083,1.8793401323537178,0.0,0.0,0.0,145.53244681582484,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,LSTM_custom_with_window,mint,hierarchical_reconciled,145.6254364089737,158.3710417,0.5113571233895629,0.0,0.0,0.0,145.11407928534766,151.8260417,80.10974957360578,177.27437393401445
