datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,MLP,mint,hierarchical_reconciled,255.478822932744,229.969375,148.53732787798836,127.78125,81.75291063011574,181.38227657528932,106.94149505367747,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,MLP,mint,hierarchical_reconciled,70.39222929699864,84.72395833,4.522866358687097,0.0,0.0,0.0,65.8693629381347,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,MLP,mint,hierarchical_reconciled,133.88535180621534,144.325625,8.473800020392556,0.0,0.0,0.0,125.41155178548829,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,MLP,mint,hierarchical_reconciled,135.1136511512198,127.1864583,8.859720170196901,0.0,0.0,0.0,126.25393098068086,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,MLP,mint,hierarchical_reconciled,134.1820401901907,145.9397917,8.575181474344461,0.0,0.0,0.0,125.6068587155098,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,MLP,mint,hierarchical_reconciled,134.63309041386555,146.4270833,8.714845380129987,0.0,0.0,0.0,125.9182450333964,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,MLP,mint,hierarchical_reconciled,135.39300162205453,139.481875,8.923078572120893,0.0,0.0,0.0,126.46992304959021,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,MLP,mint,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
