datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,225.42729603364472,229.969375,181.89670082871737,127.78125,81.75291063011574,181.38227657528932,43.53059520492736,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,57.795015634701926,84.72395833,28.89750781735095,0.0,0.0,0.0,28.897507817350984,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,96.4308752400149,144.325625,48.21543762000743,0.0,0.0,0.0,48.215437620007485,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,98.07720075601645,127.1864583,49.0386003780082,0.0,0.0,0.0,49.038600378008255,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,96.94467264876084,145.9397917,48.47233632438039,0.0,0.0,0.0,48.47233632438045,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,97.56835116002591,146.4270833,48.784175580012935,0.0,0.0,0.0,48.78417558001299,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,98.36284693128118,139.481875,49.18142346564056,0.0,0.0,0.0,49.18142346564062,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,140.55214000684242,112.4458333,-0.3707969649020443,0.0,0.0,0.0,140.9229369717445,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,140.23449846501694,127.7095833,-0.5372071403026417,0.0,0.0,0.0,140.7717056053196,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,80.71231636342715,80.08104167,5.776273058109347,0.0,0.0,0.0,74.93604330531781,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,81.08978877010473,79.34479167,5.458840374611434,0.0,0.0,0.0,75.6309483954933,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,81.10240417256158,120.7679167,5.460376763088562,0.0,0.0,0.0,75.64202740947302,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,136.94268978485533,147.3002083,-1.1789664632082533,0.0,0.0,0.0,138.12165624806357,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,138.9373337735813,158.3710417,0.2570813031233891,0.0,0.0,0.0,138.6802524704579,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,138.34570772459458,175.569375,0.05837631412668656,0.0,0.0,0.0,138.2873314104679,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,145.54707681286757,149.4770833,-0.24998493217191967,0.0,0.0,0.0,145.7970617450395,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,145.6250919108571,150.1902083,-0.2080829377158201,0.0,0.0,0.0,145.8331748485729,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,217.03353653947326,193.6972917,75.76466134947448,60.73479167,40.86110331358982,90.65275828397456,141.2688751899988,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,216.8869290471056,214.7577083,75.11248998980575,78.23729167,40.751628388756686,90.37907097189171,141.77443905729987,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,217.0548747162004,230.1227083,75.63118030232323,79.97833333,40.84568014240351,90.61420035600877,141.4236944138772,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,216.78488490690196,227.2620833,74.98028480263604,79.73541667,40.71969411062152,90.29923527655379,141.80460010426594,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,216.92112602384114,222.153125,75.19439617715089,78.64479167,40.76748533619934,90.41871334049834,141.72672984669026,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,217.0006427276477,229.6841667,75.45916972168969,80.60854167,40.8146189696,90.53654742399999,141.541473005958,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,217.0548747162004,223.7958333,75.63118030232323,80.511875,40.84568014240351,90.61420035600877,141.4236944138772,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,213.4913842420114,230.7285417,76.93501536046446,80.44395833,40.53871376554849,89.84678441387123,136.55636888154697,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,212.29301493931575,229.199375,77.1037058318121,79.74291667,40.4012926206,89.5032315515,135.18930910750365,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,216.78488490690196,228.7522917,74.98028480263604,80.093125,40.71969411062152,90.29923527655379,141.80460010426594,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,219.3385276692463,228.8720833,74.44128891425075,80.73791667,40.99675089006264,90.9918772251566,144.89723875499558,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,268.8626766638622,258.3733333,140.08078172888563,119.723125,82.11051288002395,182.27628220005988,128.7818949349766,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,150.1772124815062,151.9708333,150.704975620039,149.475,81.6292379392,181.07309484799998,-0.5277631385327852,0.0,0.0,0.0
2024-08-14,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,150.58035098557335,145.9716667,151.0080740687031,145.9716667,81.75291063011574,181.38227657528932,-0.4277230831297407,0.0,0.0,0.0
2024-08-15,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,148.62515743255656,149.7025,149.5583843316611,149.7025,81.11108994255912,179.7777248563978,-0.9332268991045556,0.0,0.0,0.0
2024-08-16,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,146.5525636101253,156.4772917,147.90405835755485,156.4772917,80.37161030607353,177.92902576518384,-1.351494747429522,0.0,0.0,0.0
2024-08-17,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,148.2491697950353,149.5779167,149.2849157677201,149.5779167,80.97551999999999,179.4388,-1.0357459726847835,0.0,0.0,0.0
2024-08-18,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,148.71931199656015,152.0352083,149.62652002262132,152.0352083,81.14459962884999,179.86149907212499,-0.9072080260611504,0.0,0.0,0.0
2024-08-19,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,149.97661486303247,149.5591667,150.5530829652956,149.5591667,81.56653842712919,180.91634606782296,-0.5764681022631508,0.0,0.0,0.0
2024-08-20,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,150.1772124815062,149.5454167,150.704975620039,149.5454167,81.6292379392,181.07309484799998,-0.5277631385327852,0.0,0.0,0.0
2024-08-21,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,149.57716169560996,147.4808333,150.24848725566463,147.4808333,81.43938822124304,180.59847055310757,-0.6713255600546586,0.0,0.0,0.0
2024-08-22,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,149.2858404942635,141.65625,150.03307133949625,141.65625,81.34247502033372,180.3561875508343,-0.7472308452327134,0.0,0.0,0.0
2024-08-23,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,152.32123053245854,125.2693333,152.2765937439262,125.2693333,82.2537965275696,182.634491318924,0.044636788532352326,0.0,0.0,0.0
2024-08-24,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,150.37844448823586,135.9194167,150.8566295317654,135.8048333,81.69136028480702,181.22840071201753,-0.4781850435295464,0.0,0.0,0.0
2024-08-25,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,148.43706792772025,143.0234583,149.42187201144952,142.9959583,81.04361199187287,179.60902997968216,-0.984804083729251,0.0,0.0,0.0
2024-08-26,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-27,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-28,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-29,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-30,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-08-31,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-01,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,0.0,76.17291667,0.0,76.17291667,0.0,0.0,0.0,0.0,0.0,0.0
2024-09-02,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,220.25974202772537,231.5758333,144.7793961196806,149.110625,81.72220662717965,181.30551656794913,75.48034590804477,82.46520833,40.86110331358982,90.65275828397456
2024-09-03,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,270.27334311173075,290.2727083,139.87324406996495,145.3922917,80.44501035375,178.11252588437497,130.40009904176583,144.8804167,80.44501035375,178.11252588437497
2024-09-04,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,270.2090254383315,276.4397917,140.164382003191,137.589375,80.6257575592,178.564393898,130.04464343514047,138.8504167,80.6257575592,178.564393898
2024-09-05,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,271.22116040684944,277.7089583,139.88799997028875,139.12875,80.97551999999999,179.4388,131.3331604365607,138.5802083,80.97551999999999,179.4388
2024-09-06,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,271.45508120253106,281.8952083,141.10260971566072,140.3770833,81.37492819814153,180.43732049535384,130.35247148687037,141.518125,81.37492819814153,180.43732049535384
2024-09-07,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,271.3967346066607,293.28625,140.88817112770312,139.3754167,81.309872364,180.27468091,130.5085634789576,153.9108333,81.309872364,180.27468091
2024-09-08,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,271.3967346066607,302.38875,140.88817112770312,153.5635417,81.309872364,180.27468091,130.5085634789576,148.8252083,81.309872364,180.27468091
2024-09-09,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,271.2375219725277,283.663125,140.1897944976596,140.4995833,81.07742753109699,179.69356882774247,131.04772747486814,143.1635417,81.07742753109699,179.69356882774247
2024-09-10,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,270.2000450849611,264.65625,140.23129012129974,131.8289583,80.66143597358712,178.6535899339678,129.96875496366138,132.8272917,80.66143597358712,178.6535899339678
2024-09-11,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,271.22116040684944,283.7872917,139.88799997028875,141.4620833,80.97551999999999,179.4388,131.3331604365607,142.3252083,80.97551999999999,179.4388
2024-09-12,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,270.27334311173075,283.0097917,139.87324406996495,139.4604167,80.44501035375,178.11252588437497,130.40009904176583,143.549375,80.44501035375,178.11252588437497
2024-09-13,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,270.203036115375,271.5279167,139.98034568915605,133.7097917,80.48147423792348,178.2036855948087,130.22269042621897,137.818125,80.48147423792348,178.2036855948087
2024-09-14,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,270.203036115375,273.266875,139.98034568915605,133.833125,80.48147423792348,178.2036855948087,130.22269042621897,139.43375,80.48147423792348,178.2036855948087
2024-09-15,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,150.08389788702638,146.780625,1.861659887800985,0.0,0.0,0.0,148.2222379992254,144.0670833,80.94124282309798,179.35310705774492
2024-09-16,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,155.27249099330146,161.4297917,0.6578722649015073,0.0,0.0,0.0,154.61461872839996,161.4297917,82.16821885066224,182.4205471266556
2024-09-17,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,153.35859794911536,152.7424583,0.6302510893163181,0.0,0.0,0.0,152.72834685979905,152.7424583,81.43938822124304,180.59847055310757
2024-09-18,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,155.31855817916033,152.6692083,0.7144776000557547,0.0,0.0,0.0,154.6040805791046,152.6692083,82.22540037120001,182.563500928
2024-09-19,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,156.02918501935503,150.4991667,0.49820453650684604,0.0,0.0,0.0,155.53098048284818,150.4991667,82.58476611865964,183.4619152966491
2024-09-20,TEC14,Polynomial (d=2),ols,hierarchical_reconciled,155.5879193399366,152.879375,0.6278501308706752,0.0,0.0,0.0,154.96006920906592,152.879375,82.33821668885955,182.84554172214885
