datetime,plant_id,model_name,method,forecast_stage,N_chp_pred,N_chp_true,N_1_pred,N_1_true,N_min_1,N_max_1,N_2_pred,N_2_true,N_min_2,N_max_2
2024-06-24,TEC14,RandomForest_custom_with_window,independent,raw,280.7441007964275,229.969375,135.2326510310674,127.78125,81.75291063011574,181.38227657528932,134.392124062244,102.188125,81.75291063011574,181.38227657528932
2024-06-25,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-26,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-27,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-28,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-29,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-06-30,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-01,TEC14,RandomForest_custom_with_window,independent,raw,74.66319437412733,84.72395833,0.0,0.0,0.0,0.0,74.53519385979872,84.72395833,39.53525625,87.338140625
2024-07-02,TEC14,RandomForest_custom_with_window,independent,raw,134.5523362770943,144.325625,0.0,0.0,0.0,0.0,125.6378907622815,144.325625,81.11108994255912,179.7777248563978
2024-07-03,TEC14,RandomForest_custom_with_window,independent,raw,145.6355015303714,127.1864583,0.0,0.0,0.0,0.0,131.6307364059442,127.1864583,81.9043195756629,181.7607989391572
2024-07-04,TEC14,RandomForest_custom_with_window,independent,raw,141.5029791129476,145.9397917,0.0,0.0,0.0,0.0,128.9692925312148,145.9397917,81.309872364,180.27468091
2024-07-05,TEC14,RandomForest_custom_with_window,independent,raw,146.1896015509322,146.4270833,0.0,0.0,0.0,0.0,131.6307364059442,146.4270833,81.59796064431778,180.99490161079444
2024-07-06,TEC14,RandomForest_custom_with_window,independent,raw,147.5058948629019,139.481875,0.0,0.0,0.0,0.0,133.6260771542609,139.481875,82.13943183035923,182.34857957589804
2024-07-07,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-08,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-09,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-10,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-11,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-12,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-13,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-14,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-15,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-16,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-17,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-18,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-19,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-20,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-21,TEC14,RandomForest_custom_with_window,independent,raw,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-07-22,TEC14,RandomForest_custom_with_window,independent,raw,119.0354498425911,112.4458333,0.0,0.0,0.0,0.0,135.1443564729112,112.4458333,80.2603289856,177.650822464
2024-07-23,TEC14,RandomForest_custom_with_window,independent,raw,139.0662672768008,127.7095833,0.0,0.0,0.0,0.0,143.4352010242428,127.7095833,80.18535400236067,177.46338500590167
2024-07-24,TEC14,RandomForest_custom_with_window,independent,raw,88.99299273193105,80.08104167,0.0,0.0,0.0,0.0,80.73629241100336,80.08104167,39.86116385577044,88.1529096394261
2024-07-25,TEC14,RandomForest_custom_with_window,independent,raw,86.66683660404124,79.34479167,0.0,0.0,0.0,0.0,75.44603765134868,79.34479167,39.78150536682309,87.95376341705773
2024-07-26,TEC14,RandomForest_custom_with_window,independent,raw,86.78142024178435,120.7679167,0.0,0.0,0.0,0.0,75.44603765134868,120.7679167,39.761398886771616,87.90349721692905
2024-07-27,TEC14,RandomForest_custom_with_window,independent,raw,136.0826567482406,147.3002083,0.0,0.0,0.0,0.0,128.3251041773884,147.3002083,79.6429770711515,176.10744267787877
2024-07-28,TEC14,RandomForest_custom_with_window,independent,raw,147.5158672400275,158.3710417,0.0,0.0,0.0,0.0,137.5160390694998,151.8260417,80.10974957360578,177.27437393401445
2024-07-29,TEC14,RandomForest_custom_with_window,independent,raw,157.0485536674342,175.569375,0.0,0.0,0.0,0.0,138.400336191547,148.0372917,79.99516463544902,176.98791158862252
2024-07-30,TEC14,RandomForest_custom_with_window,independent,raw,159.3870175719966,149.4770833,0.0,0.0,0.0,0.0,151.4366577615963,149.4770833,81.27711972102549,180.19279930256369
2024-07-31,TEC14,RandomForest_custom_with_window,independent,raw,148.28550689878,150.1902083,0.0,0.0,0.0,0.0,152.3818111285386,150.1902083,81.309872364,180.27468091
2024-08-01,TEC14,RandomForest_custom_with_window,independent,raw,213.2836047230092,193.6972917,63.27489059471985,60.73479167,40.86110331358982,90.65275828397456,152.0615954025008,132.9625,81.72220662717965,181.30551656794913
2024-08-02,TEC14,RandomForest_custom_with_window,independent,raw,226.2502324299624,214.7577083,65.13371919125274,78.23729167,40.751628388756686,90.37907097189171,152.3056990507789,136.5204167,81.50325677751337,180.75814194378341
2024-08-03,TEC14,RandomForest_custom_with_window,independent,raw,225.8280652588633,230.1227083,74.28689534110005,79.97833333,40.84568014240351,90.61420035600877,152.177872123218,150.144375,81.69136028480702,181.22840071201753
2024-08-04,TEC14,RandomForest_custom_with_window,independent,raw,226.6723468116565,227.2620833,65.34628266576266,79.73541667,40.71969411062152,90.29923527655379,152.3056990507789,147.5266667,81.43938822124304,180.59847055310757
2024-08-05,TEC14,RandomForest_custom_with_window,independent,raw,224.7495541790121,222.153125,70.57242879357788,78.64479167,40.76748533619934,90.41871334049834,152.177872123218,143.5083333,81.53497067239869,180.83742668099669
2024-08-06,TEC14,RandomForest_custom_with_window,independent,raw,226.7437739958429,229.6841667,73.97037185291879,80.60854167,40.8146189696,90.53654742399999,152.3056990507789,149.075625,81.6292379392,181.07309484799998
2024-08-07,TEC14,RandomForest_custom_with_window,independent,raw,227.5168161316402,223.7958333,72.70798959441697,80.511875,40.84568014240351,90.61420035600877,152.3056990507789,143.2839583,81.69136028480702,181.22840071201753
2024-08-08,TEC14,RandomForest_custom_with_window,independent,raw,226.168502754554,230.7285417,65.5179611582371,80.44395833,40.53871376554849,89.84678441387123,152.3056990507789,150.2845833,81.07742753109699,179.69356882774247
2024-08-09,TEC14,RandomForest_custom_with_window,independent,raw,224.0734174619832,229.199375,71.71368251956655,79.74291667,40.4012926206,89.5032315515,152.177872123218,149.4564583,80.8025852412,179.006463103
2024-08-10,TEC14,RandomForest_custom_with_window,independent,raw,224.1982587127639,228.7522917,71.66796567113106,80.093125,40.71969411062152,90.29923527655379,152.1464776286299,148.6591667,81.43938822124304,180.59847055310757
2024-08-11,TEC14,RandomForest_custom_with_window,independent,raw,225.3916707510335,228.8720833,74.25841219916892,80.73791667,40.99675089006264,90.9918772251566,152.177872123218,148.1341667,81.99350178012529,181.9837544503132
2024-08-12,TEC14,RandomForest_custom_with_window,independent,raw,276.6393479514281,258.3733333,132.6460502873294,119.723125,82.11051288002395,182.27628220005988,152.0018480472636,138.6502083,82.11051288002395,182.27628220005988
2024-08-13,TEC14,RandomForest_custom_with_window,independent,raw,161.4369554235208,151.9708333,149.0179173169496,149.475,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-14,TEC14,RandomForest_custom_with_window,independent,raw,151.6972637336614,145.9716667,154.289423838979,145.9716667,81.75291063011574,181.38227657528932,0.0,0.0,0.0,0.0
2024-08-15,TEC14,RandomForest_custom_with_window,independent,raw,147.3826463243109,149.7025,151.064607975181,149.7025,81.11108994255912,179.7777248563978,0.0,0.0,0.0,0.0
2024-08-16,TEC14,RandomForest_custom_with_window,independent,raw,148.4688487173498,156.4772917,149.3277776545868,156.4772917,80.37161030607353,177.92902576518384,0.0,0.0,0.0,0.0
2024-08-17,TEC14,RandomForest_custom_with_window,independent,raw,156.8463515273804,149.5779167,152.6895202531994,149.5779167,80.97551999999999,179.4388,0.0,0.0,0.0,0.0
2024-08-18,TEC14,RandomForest_custom_with_window,independent,raw,148.6112828397057,152.0352083,151.4886029757935,152.0352083,81.14459962884999,179.86149907212499,0.0,0.0,0.0,0.0
2024-08-19,TEC14,RandomForest_custom_with_window,independent,raw,151.908612997046,149.5591667,152.117986637507,149.5591667,81.56653842712919,180.91634606782296,0.0,0.0,0.0,0.0
2024-08-20,TEC14,RandomForest_custom_with_window,independent,raw,148.6112828397057,149.5454167,153.4818676188412,149.5454167,81.6292379392,181.07309484799998,0.0,0.0,0.0,0.0
2024-08-21,TEC14,RandomForest_custom_with_window,independent,raw,148.6332377990207,147.4808333,151.5737628441726,147.4808333,81.43938822124304,180.59847055310757,0.0,0.0,0.0,0.0
2024-08-22,TEC14,RandomForest_custom_with_window,independent,raw,147.8455434949154,141.65625,151.4490298677875,141.65625,81.34247502033372,180.3561875508343,0.0,0.0,0.0,0.0
2024-08-23,TEC14,RandomForest_custom_with_window,independent,raw,145.7801109614724,125.2693333,153.8210407447876,125.2693333,82.2537965275696,182.634491318924,0.0,0.0,0.0,0.0
